-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
6.896553005110556654e-03,1.784425384645028922e-02,2.168139861986648209e-02,2.364401574614093463e-02,-1.477735493168643756e-02,-1.643566163617253204e-02
6.864694076818705221e-03,1.776183481838040229e-02,2.158123698751862607e-02,2.353481807967119574e-02,-1.470910129604387391e-02,-1.635971650632049232e-02
5.204353235215252761e-03,1.346583587940130937e-02,1.636145515922330165e-02,1.784252746583807336e-02,-1.115145923060954780e-02,-1.240284583021935075e-02
4.332573031135610736e-03,1.121018237643410520e-02,1.362074747579253980e-02,1.485373001999812023e-02,-9.283476402787727358e-03,-1.032524219912167411e-02
3.824860432257294000e-03,9.896514687919931441e-03,1.202460082500810858e-02,1.311309417821864172e-02,-8.195592255647612262e-03,-9.115278951127556151e-03
3.698009451549144361e-03,9.568297637540922745e-03,1.162580641078672997e-02,1.267819939356543829e-02,-7.923786096266134324e-03,-8.812972224527666071e-03
4.141470271207125728e-03,1.071571261909407859e-02,1.301996103698425597e-02,1.419855122411501323e-02,-8.873997229901056313e-03,-9.869821317826153392e-03
4.272234706433278816e-03,1.105403536101746097e-02,1.343106738240440641e-02,1.464685523452318242e-02,-9.154196037545109244e-03,-1.018146405610321353e-02
4.406654144901429697e-03,1.140185416316370250e-02,1.385364639776320156e-02,1.510770400092966564e-02,-9.442211532192539003e-03,-1.050179808667650594e-02
4.686864455818991713e-03,1.212687511272109858e-02,1.473457237238030154e-02,1.606837290358808373e-02,-1.004262323004080984e-02,-1.116958904352946882e-02
5.271526769778924100e-03,1.213292237179666375e-02,1.729537216652414500e-02,1.760302842269633253e-02,-1.201063170913220512e-02,-1.307612956271687367e-02
5.943794846293724843e-03,1.495425446021643977e-02,1.888984656106231994e-02,2.024504348875046794e-02,-1.293725402557571215e-02,-1.431028559595627116e-02
6.971709659628726186e-03,1.803874574262086250e-02,2.191766286811288114e-02,2.390170564910170173e-02,-1.493839252548486915e-02,-1.661475231625355806e-02
8.135243024362481118e-03,2.104931010705183431e-02,2.557557171046168087e-02,2.789075109025139498e-02,-1.743151178311569752e-02,-1.938763499111730709e-02
9.377897891730747892e-03,2.509922096576748876e-02,2.895610098448146014e-02,3.035541779405532409e-02,-1.867799710319260204e-02,-2.324997387441216784e-02
1.083580728706560505e-02,3.088970087540556658e-02,3.226723367798425141e-02,3.101165875160407162e-02,-1.837742507975824099e-02,-2.890283654028484236e-02
1.268502675267300754e-02,3.623807429833988958e-02,3.772549342030723230e-02,3.613885736838486767e-02,-2.138339488160570512e-02,-3.391821520978795246e-02
1.445188568879001399e-02,4.457982431715897670e-02,4.051108650059494221e-02,3.713790059891406564e-02,-2.046229822503385989e-02,-3.878273402497087186e-02
1.612249825536363548e-02,5.263558108734638780e-02,4.301871456526260018e-02,3.787628050732598506e-02,-1.939203397473593035e-02,-4.338941520449788453e-02
1.815426413869943023e-02,6.009405127740361646e-02,4.782138080873754582e-02,4.163868422656657325e-02,-2.085888829786703563e-02,-4.889247957104621983e-02
2.046848041600857551e-02,6.775458266691689047e-02,5.391738574646152277e-02,4.694652800146704302e-02,-2.351783023110952039e-02,-5.512505740533852477e-02
2.232846617543454357e-02,7.391144906433701200e-02,5.881693230221098079e-02,5.121264599011927238e-02,-2.565496296302685261e-02,-6.013431259732097273e-02
2.499732497766934611e-02,8.274591709669273931e-02,6.584712392336876385e-02,5.733390334009953043e-02,-2.872138300876539430e-02,-6.732199745218629683e-02
2.780545032333251593e-02,9.204136292383649498e-02,7.324418239043693768e-02,6.377460637884613259e-02,-3.194784143453571756e-02,-7.488475048218100338e-02
3.206721764966423416e-02,1.061486360190015826e-01,8.447037390198786078e-02,7.354940537761467390e-02,-3.684451207394676131e-02,-8.636238987530850397e-02
3.390286669230004740e-02,1.122249809426050099e-01,8.930578600442297399e-02,7.775964314926121779e-02,-3.895363072406470006e-02,-9.130611785437646455e-02
3.691794979124717740e-02,1.230957603595409094e-01,9.604439546885376600e-02,8.692028408830539121e-02,-4.310939281025083503e-02,-9.574125798682459054e-02
3.948176196201974575e-02,1.335855388266410648e-01,1.004039689827014442e-01,9.812582195982699762e-02,-4.809170489649675778e-02,-9.401862826201014267e-02
4.099399577772349507e-02,1.404959413654281730e-01,1.017435771512149867e-01,1.063377137995132754e-01,-5.120318049439626096e-02,-9.028159142044590857e-02
4.258659171640716279e-02,1.505692690187517280e-01,9.361149894878667554e-02,1.058441619102188369e-01,-4.413824485848563683e-02,-8.447794759118318342e-02
4.344373595125938792e-02,1.452932884806732161e-01,8.159729064970036583e-02,9.580052747015713188e-02,-3.446419740924223235e-02,-8.053754376209786014e-02
4.601065012563131107e-02,1.408635957721377507e-01,6.209524822420932344e-02,8.759875211852038990e-02,-2.090452843734264335e-02,-6.941065906100615801e-02
4.756772004828097034e-02,1.404455800220574258e-01,5.771710939126742379e-02,8.192870895187152891e-02,-1.990618937868566390e-02,-5.820696551953941089e-02
5.127169393501544020e-02,1.363543890028809935e-01,4.782132201718691800e-02,7.514501300156190000e-02,-1.643276106024087191e-02,-4.471634498010581410e-02
5.630759197207465400e-02,1.319664838636511184e-01,4.319703423428494088e-02,3.931074153099742979e-02,1.464694955314704405e-03,-7.092994560220140798e-02
5.961638125880107386e-02,1.372337888071353262e-01,1.926400549456908778e-02,2.840801336374109212e-02,2.561370910948544688e-02,-6.778446279342829894e-02
6.396354296715373033e-02,1.353162569557060935e-01,-3.064456521080552096e-03,1.808057449569444933e-02,4.217140819316259753e-02,-5.530567883220106895e-02
6.834850794905278359e-02,1.390026286831202162e-01,-1.478634405770542538e-02,1.570438866613386650e-02,5.086238151667334811e-02,-4.811195048919136852e-02
6.973634379961678176e-02,1.467549490729669337e-01,-2.186391975676019866e-02,4.550229831546424158e-02,5.191028530537862562e-02,-4.621412534234609765e-02
7.225005449435950577e-02,1.393071361517075057e-01,-5.122061832864845121e-02,4.281061942081802740e-02,6.716903783168345909e-02,-1.966688957283048780e-02
7.457531361978893270e-02,1.353784401162066442e-01,-7.305141776105146534e-02,4.670494173623062489e-02,7.210446454982281927e-02,1.675072279966012545e-02
7.622502948136035406e-02,1.274238650972309150e-01,-9.078955016979679826e-02,3.511706562081441663e-02,7.564758597741971791e-02,5.357415824875814969e-02
7.873709994708473492e-02,1.228057129071732645e-01,-9.539280057530492851e-02,2.845873781395931446e-02,7.717694328982924179e-02,5.881018680962459000e-02
8.076484168516177842e-02,1.231973414883096307e-01,-1.004204608440603802e-01,2.931425841072803767e-02,8.131211083626366243e-02,5.779564743650245084e-02
8.337997241313759023e-02,1.235456853102995523e-01,-1.102087636100877593e-01,1.558739516203735097e-02,9.910603774174525649e-02,3.813427958254655276e-02
8.580622921502217837e-02,1.279089513753298435e-01,-1.155587377149971950e-01,1.433139010273731676e-03,1.130807548243754485e-01,2.269947557039484962e-02
8.932846754161519187e-02,1.345466121834118789e-01,-1.203703135789238876e-01,2.752509982879406542e-03,1.189621881286330174e-01,2.205493983740267408e-02
9.134374897228694778e-02,1.315692734763514171e-01,-1.238304916304699965e-01,-1.181147984779058659e-03,1.192072922702513554e-01,2.695951359186467625e-02
9.360360541553000568e-02,1.207826424443364244e-01,-1.321150231552681298e-01,4.866117043057656064e-03,1.168186148753905529e-01,3.875676176613048612e-02
9.591532708619378289e-02,1.016340268811827124e-01,-1.487607827392316839e-01,4.162749795749565856e-02,1.079738729147527165e-01,6.213687283223031516e-02
9.861499590210341670e-02,8.950708462502611484e-02,-1.568041164991949843e-01,4.027214372402313641e-02,1.064199758658333772e-01,7.414065550561217688e-02
1.014177003736065757e-01,8.086017987481392000e-02,-1.618681741403573959e-01,2.760072779501160714e-02,1.074769501871071509e-01,8.175371006894020798e-02
1.016232030906875916e-01,9.381150357630328729e-02,-1.536953014045540911e-01,2.451266061035064277e-03,1.149665232213281096e-01,6.823607109838487894e-02
1.035087565841177476e-01,9.493216752703108330e-02,-1.495558636741853020e-01,-3.515621980835876431e-02,1.215111270302028507e-01,6.315560043018544900e-02
1.074042600640229272e-01,7.537182852548109102e-02,-1.412814349951695414e-01,-4.803383461823545336e-02,1.327748300789251268e-01,3.661130367278106479e-02
1.087276325450912545e-01,6.771612533973052350e-02,-1.309554092849794238e-01,-3.607723341721343069e-02,1.133967083095722417e-01,4.056012002719660420e-02
1.104320975643238029e-01,6.151985054580613732e-02,-1.084780902261790608e-01,-3.618995975149741362e-02,9.189321332893519989e-02,3.205366662806864719e-02
1.121433725332054571e-01,6.066711472239723346e-02,-1.042997885802049163e-01,-4.401787286587876408e-02,8.920631622459876398e-02,3.046175255507749605e-02
1.129190683296802944e-01,7.189831365076419789e-02,-1.025249476297516449e-01,-7.305101082325936301e-02,9.495640827452002386e-02,2.928163505547094411e-02
1.156587182498454436e-01,6.737864332199651474e-02,-8.920748589921084770e-02,-9.948127765780213905e-02,8.687609173489205250e-02,2.478690764993548082e-02
1.168422556091186226e-01,5.954839707741962224e-02,-7.337790650386916136e-02,-9.512828666967126923e-02,6.557353905797970450e-02,2.489953013309957608e-02
1.193933070259417945e-01,4.682348705083529822e-02,-5.687995429939139008e-02,-9.723168829586280315e-02,4.106770746489218221e-02,2.861235433118541893e-02
1.217913042336472990e-01,3.521012390140516174e-02,-4.656021780974826246e-02,-1.042451973257951803e-01,2.762488780472802455e-02,2.949267343154043930e-02
1.263907104145969296e-01,1.386776139874171081e-02,-1.991579312843048954e-02,-1.276571982056065591e-01,7.646567749738920200e-03,1.678835022455174922e-02
1.264626704695815118e-01,1.661028517840742666e-02,-2.645505600320302922e-02,-1.261347347741399172e-01,1.285423696822828032e-02,1.999780770204494587e-02
1.241392039564856165e-01,3.390782398774816464e-02,-4.637592959281734012e-02,-1.077891857545288934e-01,2.705175183788663743e-02,2.998498729623981854e-02
1.242899316800297749e-01,3.663162988278314408e-02,-5.254682762217228326e-02,-1.145374613155377697e-01,3.962620162560934189e-02,2.587659750589114613e-02
1.250705050868185231e-01,3.076623452453957144e-02,-5.057704208266095708e-02,-1.407537393704006989e-01,5.647474900255539804e-02,8.551907442980019938e-03
1.265995965185844063e-01,1.993408585453586290e-02,-4.088720180759110312e-02,-1.895044732760582662e-01,8.397267480886839996e-02,-2.790865368055651941e-02
1.284373701159279568e-01,1.953719772729236442e-02,-2.051872415347361089e-02,-2.424797681195607624e-01,1.216325938452808564e-01,-9.016576530603312434e-02
1.259882308804090856e-01,2.641282962813468888e-02,1.507863859841986585e-02,-2.560458453185155969e-01,1.171920996797763265e-01,-1.321184398855509146e-01
1.255396968864183616e-01,1.353532155368114553e-02,4.747406815701730315e-02,-2.459882726457300051e-01,7.576315458721233354e-02,-1.336021639380382264e-01
1.238228707984192212e-01,1.279689139170950979e-02,6.436712151072132571e-02,-1.993139752706759582e-01,4.281641672144095162e-02,-1.302567934092415947e-01
1.235182432963209120e-01,3.267568642151766865e-03,7.625992339571419087e-02,-1.683238891361254208e-01,-2.220539876394007905e-02,-7.827956386700560265e-02
1.240480135668403511e-01,-1.217032791049559720e-02,7.736666102941923417e-02,-1.516270245669417982e-01,-5.344061070077551351e-02,-4.838612643728465446e-02
1.246864744653969626e-01,-1.579694340249594015e-02,6.840922867175978916e-02,-1.402774679152288817e-01,-5.921091692282229313e-02,-2.503647134814159306e-02
1.249839919516744086e-01,-1.797937794832341063e-02,4.776951999394123821e-02,-1.231522999151394848e-01,-5.204632392417384013e-02,-7.705621747607594926e-03
1.244241374382137194e-01,-7.056779538701596355e-03,3.496424209221840607e-02,-1.288021247818449955e-01,-3.810482084763312793e-02,-3.917269471019209880e-03
1.255577305749934758e-01,1.799860640477515773e-03,1.040575960176401242e-02,-1.265489950270087816e-01,-2.044285281618202568e-02,1.008490910431226843e-02
1.259684829656429472e-01,6.664963560106737343e-03,-3.765753472160259397e-03,-9.098419033134125256e-02,-2.265633208941395318e-02,2.987481107494248389e-02
1.271471943345557354e-01,-2.175323676732889358e-02,1.086964230500389594e-02,-5.117408209531491142e-02,-4.824064191891779679e-02,2.363899695473953982e-02
1.253534475598749309e-01,-3.779850995949685794e-02,1.948276205974478273e-02,-4.169073289944993932e-02,-7.898538642431522649e-02,6.455540913490083466e-02
1.247102285889150342e-01,-4.457265336810606327e-02,2.758657147869331139e-02,-2.172699010445013415e-02,-1.185659302539143478e-01,1.279569729498312158e-01
1.241208863577873273e-01,-4.730967791316291471e-02,2.936404342535873374e-02,-1.957582481191147070e-02,-1.333457671212973650e-01,1.568722052778434017e-01
1.242170248478619565e-01,-6.038613054020910281e-02,1.821468040194882884e-02,6.967821928828317989e-03,-1.373558717206752877e-01,1.702258940258542519e-01
1.245421407113834755e-01,-6.665747866188563575e-02,7.053535055962974372e-03,-3.736365591914226031e-04,-1.282937154172489325e-01,1.722804945282021827e-01
1.243752409978405443e-01,-7.010325865707570103e-02,-1.445939439106755766e-03,3.817492290527063365e-03,-1.181153747619348438e-01,1.625717577520477408e-01
1.257741452126315551e-01,-7.865517094001893417e-02,-1.874966845211048158e-02,1.156495000174772615e-02,-1.002405411686997927e-01,1.479296690238224854e-01
1.271611095735226404e-01,-8.624541889055545307e-02,-4.265696920075570664e-02,5.480593069537070296e-03,-6.915639678517961075e-02,1.232048902297997323e-01
1.273703152347445688e-01,-8.456111744141012188e-02,-5.501922647724467874e-02,-2.948227948402196933e-03,-4.546998795210076272e-02,9.852438660676736404e-02
1.267382186683039813e-01,-8.099850227006069603e-02,-5.884303577983603095e-02,-7.514746760566453666e-03,-3.064324825354733731e-02,7.993017343509110917e-02
1.264630344992031530e-01,-8.407810862539487340e-02,-6.342128707354759143e-02,-4.161351886698540746e-03,-1.399744831359705025e-02,6.444479642532652264e-02
1.254237816308889086e-01,-9.146006834302580768e-02,-6.353275863702172177e-02,2.587166373588895008e-02,3.893839212629126179e-03,3.486423042782112180e-02
1.238135922046381399e-01,-9.409647571958000556e-02,-5.770551099808905737e-02,4.661657755014059212e-02,2.656197208730495460e-03,2.267269293883240194e-02
1.238335262944860321e-01,-9.175482442588350773e-02,-6.017413351098458568e-02,4.493085562559728102e-02,-1.348265357161823955e-03,3.179893246324885098e-02
1.225230681438889552e-01,-8.313504236913349388e-02,-6.318477049362240805e-02,4.098894897620469768e-02,-6.716919478383363319e-04,3.773294613891635396e-02
1.206254338674309923e-01,-8.805139855820136308e-02,-5.541594042492273275e-02,5.633317041379398704e-02,-3.851468526414301725e-03,2.625572514574084707e-02
1.196967845419975862e-01,-9.640232835731654681e-02,-5.109412232025460632e-02,7.679863346974982741e-02,-9.033476027122507718e-03,2.027804717728615841e-02
1.183129473686420213e-01,-9.632355477707225944e-02,-4.633522587586272334e-02,7.205942826813618862e-02,-5.931380911506302714e-03,1.119100395511274035e-02
1.167376174691523993e-01,-9.976636527398267951e-02,-4.655453506078952031e-02,6.489380544556204444e-02,-1.129701119735493017e-02,1.991008685840598563e-02
1.153162175740395090e-01,-9.957236590537228704e-02,-4.769805079687917254e-02,5.681064602340822611e-02,-1.817227739420312904e-02,3.238630132993215727e-02
1.141312934768440313e-01,-9.287253299759085090e-02,-5.156582716900458274e-02,5.474814568879510929e-02,-1.415482623521103524e-02,3.482763693370796027e-02
1.134009056155249745e-01,-8.705800985763477440e-02,-5.058321564123881287e-02,4.897157135441944364e-02,-3.000581541355991713e-03,2.227547594373399664e-02
1.112122877114318925e-01,-8.544380042710286727e-02,-4.478362888702038663e-02,5.386178667672273518e-02,9.263216957903948334e-03,-1.440911605908418072e-03
1.094385206338112926e-01,-8.578537830985823176e-02,-4.294892601600897031e-02,6.487866398211139529e-02,2.085196054997501616e-02,-2.043032757249457765e-02
1.082593539017081691e-01,-8.108815107849402792e-02,-4.136769037104513769e-02,5.813103170672403314e-02,1.497187487372696885e-02,-1.308083423558007753e-02
1.070638817040168306e-01,-8.124853127862342872e-02,-4.899338530243670109e-02,5.589124226887504793e-02,1.576047649781578408e-02,-1.925891359067288377e-03
1.050452611216165233e-01,-7.134294693386747377e-02,-5.250222275136356975e-02,3.158988428274259186e-02,2.987737131175428190e-02,-5.878176447920425290e-03
1.028575838169200063e-01,-6.324857914565074068e-02,-5.923386098501929459e-02,3.234978435757992522e-03,4.500167487606657885e-02,-5.418847307968083400e-03
1.003144822447286089e-01,-6.568700832844631687e-02,-5.707910721706294099e-02,7.313304076244172940e-03,5.052413787961615443e-02,-1.578893051174242584e-02
9.784073062740016036e-02,-7.846895693390998350e-02,-4.307908436714764921e-02,4.044401274088984394e-02,4.037233599411906709e-02,-3.325513957386640185e-02
9.533459597526036666e-02,-8.889516522750497141e-02,-3.134755052402164732e-02,7.765020453109630627e-02,1.751632204496383557e-02,-3.287060346565826019e-02
9.428806438914445753e-02,-1.070188728362192754e-01,-2.249695091583083645e-02,7.481031563651471816e-02,4.302121268211403613e-04,-2.619710192365850773e-02
9.315964528016140722e-02,-1.251829730910630489e-01,-4.742955461339765956e-03,7.368338142867070228e-02,-2.561489783073826396e-02,-2.222003465166418404e-02
9.163736184542307928e-02,-1.312005038292555770e-01,1.153489017899571312e-02,4.976526720241584989e-02,-4.486730963201494837e-02,-1.698394341691471243e-02
8.951043491575040589e-02,-1.278845468817008391e-01,3.208826495605821699e-02,2.840744261252888675e-02,-6.229045561921734558e-02,-1.969741812842511208e-02
8.727341687715065022e-02,-1.337881353599494061e-01,4.458441423617412469e-02,2.512603226410958790e-02,-6.580153859028929630e-02,-3.294182035288827082e-02
8.463478754278311311e-02,-1.353188738258121748e-01,4.414313714514100928e-02,3.723026856123528433e-02,-6.078941789431745873e-02,-4.081948250854675747e-02
8.194726031973784131e-02,-1.334539363422516112e-01,2.532554582698240409e-02,6.165237689084334533e-02,-4.344683152253307756e-02,-3.935619695213354863e-02
