,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365
0,0.5060193,0.9757708,0.0665723,56.1334997,0.9183896,0.0445816,90.2526567,False,1.8059571,1.4157205,0.9974807,0.0746884,79.5699194,0.8947057,0.0803418,59.2843916
1,0.9938450,0.9757708,0.0826847,,0.9183896,0.0680937,90.2526567,False,1.4103177,1.5488069,0.9974807,0.0886857,,0.8947057,0.0991393,
2,0.7010434,0.9757708,0.0987800,,0.9183896,0.0914092,90.2526567,True,1.2660004,1.4965149,0.9974807,0.1026737,,0.8947057,0.1179066,
3,0.9302085,0.9757708,0.1148377,,0.9183896,0.1144767,90.2526567,False,1.7367040,1.1928133,0.9974807,0.1166372,,0.8947057,0.1366170,
4,-0.1327895,0.9757708,0.1308333,,0.9183896,0.1372545,90.2526567,True,1.5292871,1.8770840,0.9974807,0.1305560,,0.8947057,0.1552400,
5,1.1535210,0.9757708,0.1467388,,0.9183896,0.1597136,90.2526567,True,1.7036423,1.3933007,0.9974807,0.1444031,,0.8947057,0.1737402,
6,1.1556258,0.9757708,0.1625222,,0.9183896,0.1818185,90.2526567,True,1.9642220,1.4733135,0.9974807,0.1581451,,0.8947057,0.1920783,
7,0.1675837,0.9757708,0.1781667,,0.9183896,0.2035434,90.2526567,True,1.7593413,1.4192353,0.9974807,0.1717762,,0.8947057,0.2102321,
8,1.2524743,0.9757708,0.1936700,,0.9183896,0.2248878,90.2526567,True,1.1823915,1.6093217,0.9974807,0.1853120,,0.8947057,0.2281967,
9,0.6253776,0.9757708,0.2090264,,0.9183896,0.2458608,90.2526567,True,1.4614182,1.8610026,0.9974807,0.1987613,,0.8947057,0.2459630,
10,0.8604205,0.9757708,0.2242449,,0.9183896,0.2664808,90.2526567,False,1.8745120,1.6235253,0.9974807,0.2121517,,0.8947057,0.2635389,
11,1.1049484,0.9757708,0.2393307,,0.9183896,0.2867760,90.2526567,False,1.2573351,1.5334032,0.9974807,0.2255049,,0.8947057,0.2809281,
12,1.3008791,0.9757708,0.2542856,,0.9183896,0.3067713,90.2526567,True,1.7813383,1.9120379,0.9974807,0.2388353,,0.8947057,0.2981302,
13,1.2448781,0.9757708,0.2691073,,0.9183896,0.3264885,90.2526567,True,1.5734406,1.8067087,0.9974807,0.2521521,,0.8947057,0.3151403,
14,-0.5222031,0.9757708,0.2838086,,0.8707947,0.3459587,90.2526567,True,1.2822325,1.2445596,0.9974807,0.2654931,,0.8947057,0.3319706,
15,1.1268249,0.9757708,0.2984161,,0.8707947,0.3652149,90.2526567,True,1.7198778,1.2203067,0.9974807,0.2788899,,0.8947057,0.3486508,
16,1.1606595,0.9757708,0.3129527,,0.8707947,0.3842835,90.2526567,True,1.0877573,1.5027008,0.9974807,0.2923687,,0.8947057,0.3652063,
17,1.1385769,0.9757708,0.3274375,,0.8707947,0.4031847,90.2526567,False,1.2560757,1.2054748,0.9974807,0.3059490,,0.8947057,0.3816580,
18,1.2927270,0.9757708,0.3418861,,0.8707947,0.4219323,90.2526567,True,1.2299221,1.0436226,0.9974807,0.3196460,,0.8947057,0.3980227,
19,0.8397792,0.9757708,0.3563102,,0.8707947,0.4405369,90.2526567,True,1.2299377,1.7241433,0.9974807,0.3334697,,0.8947057,0.4143127,
20,1.3239297,0.9757708,0.3707179,,0.8707947,0.4590044,90.2526567,False,1.2738237,1.2251105,0.9974807,0.3474251,,0.8947057,0.4305362,
21,0.2589198,0.9757708,0.3851133,,0.8707947,0.4773344,90.2526567,True,1.2776857,1.4185870,0.9974807,0.3615124,,0.8947057,0.4466969,
22,0.8363902,0.9757708,0.3994972,,0.8707947,0.4955263,90.2526567,False,1.9638567,1.5345697,0.9974807,0.3757266,,0.8947057,0.4627944,
23,0.8070622,0.9757708,0.4138665,,0.8707947,0.5135765,90.2526567,False,1.3586736,1.3056137,0.9974807,0.3900577,,0.8947057,0.4788238,
24,1.1169770,0.9757708,0.4282144,,0.8707947,0.5314814,90.2526567,True,1.3337105,1.9356902,0.9974807,0.4044876,,0.8947057,0.4947761,
25,1.3646431,0.9757708,0.4425302,,0.8707947,0.5492341,90.2526567,True,1.7341456,1.5608038,0.9974807,0.4189929,,0.8947057,0.5106378,
26,1.2739958,0.9757708,0.4567998,,0.8707947,0.5668247,90.2526567,True,1.4621250,1.8771449,0.9974807,0.4335447,,0.8947057,0.5263910,
27,1.4545516,0.9757708,0.4710052,,0.8707947,0.5842369,90.2526567,True,1.4933539,1.8733963,0.9974807,0.4481073,,0.8947057,0.5420138,
28,1.1587033,0.9757708,0.4851247,,0.8707947,0.6014478,90.2526567,True,1.8298551,1.4423549,0.9974807,0.4626391,,0.8947057,0.5574797,
29,1.4525456,0.9757708,0.4991516,,0.8707947,0.6184317,90.2526567,False,1.1355070,1.6639508,0.9974807,0.4771223,,0.8947057,0.5727796,
30,1.4548379,0.9757708,0.5130752,,0.8707947,0.6351723,90.2526567,True,1.5189437,1.6565050,0.9974807,0.4915320,,0.8947057,0.5879001,
31,1.2407975,0.9757708,0.5268814,,0.8707947,0.6516499,90.2526567,False,1.0389840,1.9439817,0.9974807,0.5058386,,0.8947057,0.6028233,
32,1.2619554,0.9757708,0.5405522,,0.8707947,0.6678547,90.2526567,True,1.2535932,1.5822950,0.9974807,0.5200064,,0.8947057,0.6175272,
33,1.7037490,0.9757708,0.5540659,,0.8707947,0.6837766,90.2526567,True,1.2396102,1.2418845,0.9974807,0.5339956,,0.8947057,0.6319853,
34,1.4781766,0.9757708,0.5673971,,0.8707947,0.6993992,90.2526567,True,1.3682542,1.9484924,0.9974807,0.5477613,,0.8947057,0.6461671,
35,1.6711456,0.9757708,0.5805353,,0.8707947,0.7147317,90.2526567,True,1.3302055,1.8867008,0.9974807,0.5612784,,0.8947057,0.6600589,
36,1.5683488,0.9757708,0.5934662,,0.8707947,0.7297767,90.2526567,True,1.3149736,1.0730266,0.9974807,0.5745167,,0.8947057,0.6736431,
37,1.6047455,0.9757708,0.6061905,,0.8707947,0.7445496,90.2526567,True,1.9977123,1.5009844,0.9974807,0.5874669,,0.8947057,0.6869191,
38,1.4054721,0.9757708,0.6187051,,0.8707947,0.7590596,90.2526567,True,1.5765374,1.6972472,0.9974807,0.6001147,,0.8947057,0.6998890,
39,1.4503085,0.9757708,0.6310216,,0.8707947,0.7733092,90.2526567,True,1.3744510,1.7821042,0.9974807,0.6124779,,0.8947057,0.7125721,
40,1.4279615,0.9757708,0.6431482,,0.8707947,0.7872948,90.2526567,False,1.5237761,1.1957214,0.9974807,0.6245679,,0.8947057,0.7249832,
41,1.9273971,0.9757708,0.6550892,,0.8707947,0.8010066,90.2526567,False,1.9239633,1.7490435,0.9974807,0.6363905,,0.8947057,0.7371331,
42,1.2100507,0.9757708,0.6668452,,0.8707947,0.8144470,90.2526567,True,1.7838146,1.3121362,0.9974807,0.6479456,,0.8947057,0.7490280,
43,1.8001859,0.9757708,0.6784315,,0.8707947,0.8276158,90.2526567,True,1.4705903,1.3877652,0.9974807,0.6592638,,0.8947057,0.7606916,
44,1.4932097,0.9757708,0.6898601,,0.8707947,0.8405060,90.2526567,True,1.1486380,1.0784754,0.9974807,0.6703686,,0.8947057,0.7721432,
45,1.5090320,0.9757708,0.7011574,,0.8707947,0.8531203,90.2526567,True,1.0730461,1.3562776,0.9974807,0.6813073,,0.8940862,0.7834193,
46,1.5476877,0.9757708,0.7123465,,0.8707947,0.8654584,90.2526567,False,1.0023152,1.7390275,0.9974807,0.6921223,,0.8940862,0.7945520,
47,1.4953151,0.9757708,0.7234463,,0.8707947,0.8775292,90.2526567,True,1.9054123,1.9335881,0.9974807,0.7028519,,0.8940862,0.8055695,
48,1.5729724,0.9757708,0.7344725,,0.8707947,0.8893386,90.2526567,True,1.1675217,1.3527032,0.9974807,0.7135303,,0.8940862,0.8164951,
49,0.8096318,0.9757708,0.7454368,,0.8707947,0.9008862,90.2526567,True,1.7434868,1.2167257,0.9974807,0.7241841,,0.8940862,0.8273483,
50,1.0831396,0.9757708,0.7563472,,0.8707947,0.9121683,90.2526567,True,1.9785571,1.6101077,0.9974807,0.7348351,,0.8940862,0.8381439,
51,1.7429788,0.9757708,0.7672080,,0.8707947,0.9231908,90.2526567,True,1.5832176,1.0036527,0.9974807,0.7454981,,0.8940862,0.8488926,
52,1.7115662,0.9757708,0.7780198,,0.8707947,0.9339690,90.2526567,False,1.8538436,1.9068678,0.9974807,0.7561801,,0.8940862,0.8596008,
53,0.7842339,0.9757708,0.7887938,,0.8707947,0.9445121,90.2526567,False,1.8216151,1.4899664,0.9974807,0.7669082,,0.8940862,0.8702824,
54,1.5072823,0.9757708,0.7995371,,0.8707947,0.9548260,90.2526567,True,1.9416477,1.8701357,0.9974807,0.7777021,,0.8940862,0.8809470,
55,1.4254041,0.9757708,0.8102536,,0.8707947,0.9649132,90.2526567,False,1.7378472,1.8860148,0.9974807,0.7885741,,0.8940862,0.8915999,
56,1.0184020,0.9757708,0.8209430,,0.8707947,0.9747735,90.2526567,True,1.4099191,1.6265513,0.9974807,0.7995289,,0.8940862,0.9022422,
57,1.7038027,0.9757708,0.8316017,,0.8707947,0.9844030,90.2526567,False,1.3079824,1.6436788,0.9974807,0.8105640,,0.8940862,0.9128704,
58,1.6447069,0.9757708,0.8422220,,0.8707947,0.9937950,90.2526567,False,1.5275078,1.8521209,0.9974807,0.8216713,,0.8940862,0.9234770,
59,1.0071580,0.9757708,0.8527928,,0.8707947,1.0029554,90.2526567,False,1.3237409,1.6261315,0.9974807,0.8328375,,0.8940862,0.9340500,
60,1.7583342,0.9757708,0.8632990,,0.8707947,1.0118900,90.2526567,True,1.9447994,1.8466787,0.9974807,0.8440432,,0.8940862,0.9445731,
61,1.8687868,0.9757708,0.8737222,,0.8707947,1.0206016,90.2526567,False,1.0871353,1.9921596,0.9974807,0.8552634,,0.8940862,0.9550257,
62,1.2903178,0.9757708,0.8840399,,0.8707947,1.0290865,90.2526567,False,1.1967253,1.3537606,0.9974807,0.8664657,,0.8940862,0.9653829,
63,1.5660162,0.9757708,0.8942446,,0.8707947,1.0373538,90.2526567,True,1.4032482,1.3248541,0.9974807,0.8776348,,0.8940862,0.9756371,
64,1.8258239,0.9757708,0.9043250,,0.8707947,1.0454093,90.2526567,True,1.5495950,1.3299151,0.9974807,0.8887509,,0.8940862,0.9857763,
65,1.7542402,0.9757708,0.9142663,,0.8707947,1.0532526,90.2526567,True,1.5845724,1.2444876,0.9974807,0.8997883,,0.8940862,0.9957842,
66,1.7699208,0.9757708,0.9240498,,0.8707947,1.0608768,90.2526567,True,1.8410695,1.2764241,0.9974807,0.9107152,,0.8940862,1.0056403,
67,1.7490502,0.9757708,0.9336530,,0.8707947,1.0682688,90.2526567,False,1.2998495,1.3645844,0.9974807,0.9214935,,0.8940862,1.0153196,
68,1.9691148,0.9757708,0.9430501,,0.8707947,1.0754091,90.2526567,False,1.8048722,1.4828494,0.9974807,0.9320775,,0.8940862,1.0247929,
