,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
0,5.331090082042985,5.813805846423149,0.2178917186511326,5.817501740798827,0.1943801139439538,75.3460036764761,72.86497577720787,5.33109007418099,7.708908145475222e-09,6.00153883038991,0.34831448003955157,5.323036315999682,0.008053754061607098,5.996328410246823,0.31879337713682276,6.031625558214547,-0.3479240566226881,6.03148119749919,-0.347595924500383,6.0015389072227725,0.3483122456793635
1,4.957103032283571,5.813805846423149,0.2320967818487023,5.817501832374109,0.20959632371278672,131.5667719951105,70.77351993650998,4.957103024557617,7.592473283839147e-09,6.00153883038991,0.3574435490590584,4.949409501033436,0.0076935294151687685,5.996328415684204,0.33350411711941064,6.031625558214547,-0.36857179110422844,6.031481293104417,-0.36819680405241384,6.001538907126542,0.3574411191627031
2,3.368109503735052,5.8138058464487585,0.24570573507174776,5.8175020104446284,0.2242407590485221,38.954435032894395,46.56366191292332,3.3681094962327984,7.46794601058388e-09,6.001538830389914,0.3659939585515911,3.360817567628516,0.007291917319337842,5.9963284251605,0.3476523796145161,6.031625558225645,-0.3884385602699168,6.031481642990927,-0.388017019399017,6.001538907007804,0.36599133481484153
3,4.488416442698261,5.813805846528751,0.25873376393080705,5.817502269051814,0.23832698976647954,100.49980670711186,81.05358525968995,4.4884164352316205,7.339024309610771e-09,6.001538830389941,0.3739824504295968,4.481566430373942,0.0068500095143245905,5.996328435894324,0.3612337914544761,6.031625558334501,-0.40726767211280773,6.031482390336254,-0.40679902586745365,6.00153890694886,0.37397961505820937
4,2.743800751814824,5.813805846638351,0.2711903461649467,5.817502603992121,0.2518628601418398,10.212585715928643,43.28382442116877,2.7438007452351276,7.201593281293812e-09,6.00153883038995,0.38142026517509103,2.7374312183370564,0.006369279662292705,5.996328446168479,0.3742392605252506,6.031625558483159,-0.42483810706718855,6.0314835469999455,-0.4243215554800504,6.001538906885919,0.3814172229327751
5,4.883856848935225,5.813805846819116,0.28308730874272686,5.817503008998492,0.26485843499748796,107.98182375009382,153.3088562425871,4.883856841751115,7.05446440857108e-09,6.001538830390001,0.3883203936048265,4.8780053203208,0.005851526389975137,5.9963284553294045,0.3866613528858408,6.031625558771401,-0.4409467592209275,6.031485015155599,-0.44038175552095,6.001538906798274,0.38831715302900344
6,6.383087122259418,5.81380584702219,0.2944404526737699,5.817503480382788,0.27732758909378546,70.28902465777364,112.24593116043964,6.38308711516503,6.897741330418109e-09,6.001538830390005,0.3946990551379348,6.377788248571705,0.005298868980042981,5.996328460993301,0.3984956581651347,6.031625559083073,-0.45543538972194403,6.0314865965527265,-0.45482216093554845,6.0015389066921845,0.39469562335277786
7,5.543478369335221,5.813805847211356,0.30526834238406403,5.817504013938698,0.28928682294480634,74.4109298679651,41.21845414076455,5.543478362450273,6.731062890212606e-09,6.001538830390011,0.40057463802388105,5.538764639399265,0.00471372604755771,5.996328467823843,0.40973987058431316,6.031625559334089,-0.4681568768284398,6.031488108442154,-0.46749656783898763,6.001538906558235,0.4005710314803257
8,3.3289566356039275,5.813805847408406,0.31559347343091193,5.817504603786366,0.30075642347949194,85.76586285565145,72.84821147404116,3.3289566289747534,6.558389811098164e-09,6.001538830390072,0.40596877737564213,3.324857838365291,0.00409879455161071,5.996328479210941,0.42039463396294147,6.03162555957684,-0.47895150820308297,6.031489466679245,-0.4782460144505436,6.001538906425169,0.4059650081122389
9,7.5178236710999435,5.813805847671079,0.32543949826891017,5.817505243045162,0.31175775541359907,28.404213367836938,51.23113995412987,7.517823664409542,6.380798492486264e-09,6.001538830390087,0.4109038991049285,7.514366622158584,0.003457028586091111,5.996328491266702,0.43046138063706146,6.031625559942603,-0.48765990035615664,6.0314907060962755,-0.4869116440555005,6.001538906333655,0.41089996278980656
10,5.5734055236761115,5.81380584789087,0.33482556596749585,5.8175059291849145,0.32230770345252874,169.38090691499423,133.65696044686254,5.573405517329176,6.194803607461956e-09,6.001538830390131,0.41539816740467855,5.570613909352527,0.00279161374676651,5.996328502383439,0.4399380369648192,6.031625560183682,-0.49415740841827643,6.031491901291567,-0.49336934950200273,6.001538906165976,0.4153940950895638
11,3.027832347495327,5.813805848118833,0.34378091445359626,5.817506655430695,0.33243300440206136,117.57064058478822,117.5339704863867,3.027832341412863,6.003603259549308e-09,6.001538830390134,0.41947858986056846,3.025726409982265,0.0021059366051893276,5.99632850794226,0.4488303678003286,6.031625560413247,-0.4982885328997656,6.031493184221315,-0.4974639869259453,6.001538905971373,0.41947440075982606
12,2.687173924083819,5.813805848426055,0.35233795307281623,5.81750741457305,0.34216347135670444,168.98010779498995,93.65043790308636,2.6871739182007257,5.811618709650028e-09,6.001538830390142,0.4231748502526298,2.6857703668930477,0.0014035568243985401,5.996328512207338,0.45714695967833363,6.031625560783687,-0.4998972352287377,6.0314946323852086,-0.4990399840376248,6.001538905850172,0.42317054325692044
