,test_signal,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic,expected_s_seas_mosek_365,expected_obj_val_mosek_365
0,-0.4939807,0.0187041,40.9410320,False,0.0740702,56.2694449,0.0740260,30.2889956
1,-0.0061550,0.0358631,40.9410320,False,0.0872886,56.2694449,0.0872239,
2,-0.2989566,0.0529783,40.9410320,True,0.1005057,56.2694449,0.1004207,
3,-0.0697915,0.0700425,40.9410320,False,0.1137185,56.2694449,0.1136145,
4,-1.1327895,0.0870497,40.9410320,True,0.1269227,56.2694449,0.1268024,
5,0.1535210,0.1039933,40.9410320,True,0.1401127,56.2694449,0.1399804,
6,0.1556258,0.1208652,40.9410320,True,0.1532813,56.2694449,0.1531435,
7,-0.8324163,0.1376589,40.9410320,True,0.1664257,56.2694449,0.1662897,
8,0.2524743,0.1543720,40.9410320,True,0.1795474,56.2694449,0.1794200,
9,-0.3746224,0.1710038,40.9410320,True,0.1926463,56.2694449,0.1925345,
10,-0.1395795,0.1875547,40.9410320,False,0.2057266,56.2694449,0.2056360,
11,0.1049484,0.2040269,40.9410320,False,0.2187914,56.2694449,0.2187266,
12,0.3008791,0.2204217,40.9410320,True,0.2318418,56.2694449,0.2318073,
13,0.2448781,0.2367397,40.9410320,True,0.2448781,56.2694449,0.2448781,
14,-1.5222031,0.2529829,40.9410320,True,0.2579044,56.2694449,0.2579419,
15,0.1268249,0.2691556,40.9410320,True,0.2709263,56.2694449,0.2710015,
16,0.1606595,0.2852605,40.9410320,True,0.2839481,56.2694449,0.2840586,
17,0.1385769,0.3012989,40.9410320,False,0.2969726,56.2694449,0.2971138,
18,0.2927270,0.3172708,40.9410320,True,0.3100010,56.2694449,0.3101670,
19,-0.1602208,0.3331753,40.9410320,True,0.3230334,56.2694449,0.3232168,
20,0.3239297,0.3490100,40.9410320,False,0.3360682,56.2694449,0.3362610,
21,-0.7410802,0.3647714,40.9410320,True,0.3491026,56.2694449,0.3492963,
22,-0.1636098,0.3804556,40.9410320,False,0.3621321,56.2694449,0.3623185,
23,-0.1929378,0.3960582,40.9410320,False,0.3751510,56.2694449,0.3753223,
24,0.1169770,0.4115748,40.9410320,True,0.3881521,56.2694449,0.3883016,
25,0.3646431,0.4270001,40.9410320,True,0.4011268,56.2694449,0.4012491,
26,0.2739958,0.4423283,40.9410320,True,0.4140652,56.2694449,0.4141565,
27,0.4545516,0.4575521,40.9410320,True,0.4269556,56.2694449,0.4270147,
28,0.1587033,0.4726625,40.9410320,True,0.4397853,56.2694449,0.4398135,
29,0.4525456,0.4876503,40.9410320,False,0.4525456,56.2694449,0.4525456,
30,0.4548379,0.5025071,40.9410320,True,0.4652265,56.2694449,0.4652028,
31,0.2407975,0.5172244,40.9410320,False,0.4778206,56.2694449,0.4777788,
32,0.2619554,0.5317947,40.9410320,True,0.4903191,56.2694449,0.4902662,
33,0.7037490,0.5462107,40.9410320,True,0.5027119,56.2694449,0.5026565,
34,0.4781766,0.5604636,40.9410320,True,0.5149871,56.2694449,0.5149404,
35,0.6711456,0.5745490,40.9410320,True,0.5271376,56.2694449,0.5271115,
36,0.5683488,0.5884610,40.9410320,True,0.5391544,56.2694449,0.5391624,
37,0.6047455,0.6021958,40.9410320,True,0.5510330,56.2694449,0.5510887,
38,0.4054721,0.6157511,40.9410320,True,0.5627732,56.2694449,0.5628890,
39,0.4503085,0.6291261,40.9410320,True,0.5743791,56.2694449,0.5745649,
40,0.4279615,0.6423186,40.9410320,False,0.5858531,56.2694449,0.5861168,
41,0.9273971,0.6553247,40.9410320,False,0.5971965,56.2694449,0.5975444,
42,0.2100507,0.6681430,40.9410320,True,0.6084089,56.2694449,0.6088462,
43,0.8001859,0.6807711,40.9410320,True,0.6194945,56.2694449,0.6200238,
44,0.4932097,0.6932053,40.9410320,True,0.6304558,56.2694449,0.6310777,
45,0.5090320,0.7054434,40.9410320,True,0.6412996,56.2694449,0.6420114,
46,0.5476877,0.7174823,40.9410320,False,0.6520314,56.2694449,0.6528276,
47,0.4953151,0.7293204,40.9410320,True,0.6626552,56.2694449,0.6635277,
48,0.5729724,0.7409555,40.9410320,True,0.6731736,56.2694449,0.6741122,
49,-0.1903682,0.7523838,40.9410320,True,0.6835878,56.2694449,0.6845809,
50,0.0831396,0.7636009,40.9410320,True,0.6938975,56.2694449,0.6949321,
51,0.7429788,0.7746038,40.9410320,True,0.7041010,56.2694449,0.7051636,
52,0.7115662,0.7853909,40.9410320,False,0.7141952,56.2694449,0.7152719,
53,-0.2157661,0.7959592,40.9410320,False,0.7241814,56.2694449,0.7252565,
54,0.5072823,0.8063055,40.9410320,True,0.7340591,56.2694449,0.7351161,
55,0.4254041,0.8164258,40.9410320,False,0.7438268,56.2694449,0.7448481,
56,0.0184020,0.8263155,40.9410320,True,0.7534813,56.2694449,0.7544493,
57,0.7038027,0.8359691,40.9410320,False,0.7630181,56.2694449,0.7639151,
58,0.6447069,0.8453807,40.9410320,False,0.7724313,56.2694449,0.7732402,
59,0.0071580,0.8545461,40.9410320,False,0.7817134,56.2694449,0.7824181,
60,0.7583342,0.8634616,40.9410320,True,0.7908558,56.2694449,0.7914416,
61,0.8687868,0.8721223,40.9410320,False,0.7998481,56.2694449,0.8003022,
62,0.2903178,0.8805223,40.9410320,False,0.8086787,56.2694449,0.8089905,
63,0.5660162,0.8886576,40.9410320,True,0.8173402,56.2694449,0.8175002,
64,0.8258239,0.8965235,40.9410320,True,0.8258239,56.2694449,0.8258239,
65,0.7542402,0.9041138,40.9410320,True,0.8341195,56.2694449,0.8339532,
66,0.7699208,0.9114211,40.9410320,True,0.8422200,56.2694449,0.8418807,
67,0.7490502,0.9184363,40.9410320,False,0.8501171,56.2694449,0.8495983,
68,0.9691148,0.9251519,40.9410320,False,0.8578009,56.2694449,0.8570967,
69,0.8441121,0.9315597,40.9410320,False,0.8652601,56.2694449,0.8643655,
70,0.8492057,0.9376534,40.9410320,False,0.8724879,56.2694449,0.8713976,
71,0.7631333,0.9434292,40.9410320,True,0.8794758,56.2694449,0.8781846,
72,0.7923779,0.9488823,40.9410320,False,0.8862139,56.2694449,0.8847173,
73,0.9948432,0.9540097,40.9410320,True,0.8926911,56.2694449,0.8909854,
74,0.5528337,0.9588072,40.9410320,True,0.8988947,56.2694449,0.8969777,
75,1.0573850,0.9632732,40.9410320,False,0.9048162,56.2694449,0.9026859,
76,0.2494197,0.9674045,40.9410320,False,0.9104459,56.2694449,0.9081007,
77,0.8813257,0.9711977,40.9410320,True,0.9157782,56.2694449,0.9132159,
78,0.0003715,0.9746498,40.9410320,True,0.9208061,56.2694449,0.9180240,
79,0.9225170,0.9777589,40.9410320,False,0.9255213,56.2694449,0.9225170,
80,0.9131353,0.9805246,40.9410320,True,0.9299138,56.2694449,0.9266855,
81,1.0125568,0.9829467,40.9410320,True,0.9339725,56.2694449,0.9305222,
82,1.0797230,0.9850244,40.9410320,True,0.9376847,56.2694449,0.9340188,
83,0.8143937,0.9867583,40.9410320,True,0.9410421,56.2694449,0.9371702,
84,0.9390030,0.9881512,40.9410320,True,0.9440404,56.2694449,0.9399739,
85,1.0671138,0.9892075,40.9410320,True,0.9466741,56.2694449,0.9424266,
86,0.9191722,0.9899299,40.9410320,True,0.9489362,56.2694449,0.9445241,
87,0.7248521,0.9903256,40.9410320,True,0.9508241,56.2694449,0.9462650,
88,0.7230568,0.9904003,40.9410320,True,0.9523337,56.2694449,0.9476470,
89,0.6963339,0.9901583,40.9410320,True,0.9534592,56.2694449,0.9486669,
90,1.1157839,0.9896023,40.9410320,True,0.9541939,56.2694449,0.9493202,
91,0.7964824,0.9887346,40.9410320,True,0.9545293,56.2694449,0.9496017,
92,1.0988926,0.9875593,40.9410320,False,0.9544612,56.2694449,0.9495092,
93,1.0248067,0.9860793,40.9410320,True,0.9539842,56.2694449,0.9490392,
94,0.9540371,0.9842967,40.9410320,True,0.9530969,56.2694449,0.9481916,
95,-0.6503854,0.9822179,40.9410320,True,0.9518023,56.2694449,0.9469688,
96,1.0487226,0.9798479,40.9410320,True,0.9501077,56.2694449,0.9453765,
97,1.0637005,0.9771910,40.9410320,True,0.9480190,56.2694449,0.9434195,
98,-0.4791656,0.9742529,40.9410320,True,0.9455462,56.2694449,0.9411052,
99,0.9255395,0.9710407,40.9410320,True,0.9427037,56.2694449,0.9384443,
100,0.7694361,0.9675602,40.9410320,False,0.9395045,56.2694449,0.9354463,
101,0.8975069,0.9638156,40.9410320,True,0.9359601,56.2694449,0.9321200,
102,0.9019774,0.9598113,40.9410320,True,0.9320806,56.2694449,0.9284728,
103,0.8931186,0.9555499,40.9410320,True,0.9278747,56.2694449,0.9245115,
104,0.6938009,0.9510358,40.9410320,False,0.9233497,56.2694449,0.9202415,
105,0.2407414,0.9462718,40.9410320,True,0.9185114,56.2694449,0.9156677,
106,0.9682136,0.9412600,40.9410320,False,0.9133642,56.2694449,0.9107935,
107,1.0245633,0.9360018,40.9410320,True,0.9079112,56.2694449,0.9056217,
108,0.5347332,0.9304977,40.9410320,True,0.9021595,56.2694449,0.9001579,
109,0.5532965,0.9247501,40.9410320,False,0.8961207,56.2694449,0.8944107,
110,0.7230022,0.9187594,40.9410320,False,0.8898049,56.2694449,0.8883877,
111,0.7369448,0.9125285,40.9410320,True,0.8832209,56.2694449,0.8820955,
112,0.9785012,0.9060596,40.9410320,True,0.8763758,56.2694449,0.8755397,
