,test_signal,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
0,-0.1764898,0.0127487,58.4668921,-0.0123340,81.3100704,False,0.0124575,113.3076696
1,0.1153310,0.0292033,,0.0051035,81.3100704,False,0.0290111,113.3076696
2,-0.0617669,0.0456535,,0.0225697,81.3100704,True,0.0455584,113.3076696
3,0.0620992,0.0620992,,0.0400615,81.3100704,False,0.0620992,113.3076696
4,-0.4614930,0.0785360,,0.0575756,81.3100704,True,0.0786272,113.3076696
5,0.3585209,0.0949558,,0.0751117,81.3100704,True,0.0951325,113.3076696
6,0.3455935,0.1113460,,0.0926636,81.3100704,True,0.1115984,113.3076696
7,-0.2856036,0.1276984,,0.1102251,81.3100704,True,0.1280150,113.3076696
8,0.5051133,0.1440095,,0.1277959,81.3100704,True,0.1443786,113.3076696
9,-0.0396562,0.1602710,,0.1453758,81.3100704,True,0.1606791,113.3076696
10,0.0863574,0.1764794,,0.1629645,81.3100704,False,0.1769129,113.3076696
11,0.2239970,0.1926264,,0.1805616,81.3100704,False,0.1930700,113.3076696
12,0.5340972,0.2086996,,0.1981639,81.3100704,True,0.2091338,113.3076696
13,0.4052782,0.2246908,,0.2157653,81.3100704,True,0.2250944,113.3076696
14,-0.5712646,0.2405963,,0.2333595,81.3100704,True,0.2409480,113.3076696
15,0.2618602,0.2564169,,0.2509433,81.3100704,True,0.2566974,113.3076696
16,0.2884430,0.2721489,,0.2685075,81.3100704,True,0.2723389,113.3076696
17,0.2840302,0.2877932,,0.2860429,81.3100704,False,0.2878752,113.3076696
18,0.4201886,0.3033550,,0.3035404,81.3100704,True,0.3033155,113.3076696
19,0.1510250,0.3188350,,0.3209939,81.3100704,True,0.3186625,113.3076696
20,0.4504960,0.3342386,,0.3383970,81.3100704,False,0.3339253,113.3076696
21,-0.1232015,0.3495664,,0.3557377,81.3100704,True,0.3491066,113.3076696
22,0.1735579,0.3648238,,0.3730037,81.3100704,False,0.3642155,113.3076696
23,0.1668633,0.3800114,,0.3901801,81.3100704,False,0.3792548,113.3076696
24,0.3297331,0.3951257,,0.4072518,81.3100704,True,0.3942208,113.3076696
25,0.4801827,0.4101586,,0.4242066,81.3100704,True,0.4091035,113.3076696
26,0.4238863,0.4250974,,0.4410294,81.3100704,True,0.4238863,113.3076696
27,0.5983175,0.4399340,,0.4577052,81.3100704,True,0.4385593,113.3076696
28,0.3816273,0.4546559,,0.4742159,81.3100704,True,0.4531067,113.3076696
29,0.5729085,0.4692549,,0.4905464,81.3100704,False,0.4675194,113.3076696
30,0.5717163,0.4837185,,0.5066817,81.3100704,True,0.4817817,113.3076696
31,0.4452348,0.4980385,,0.5226038,81.3100704,False,0.4958842,113.3076696
32,0.4631861,0.5122113,,0.5383004,81.3100704,True,0.5098242,113.3076696
33,1.0069365,0.5262287,,0.5537596,81.3100704,True,0.5235924,113.3076696
34,0.5954206,0.5400782,,0.5689692,81.3100704,True,0.5371731,113.3076696
35,0.9130331,0.5537516,,0.5839230,81.3100704,True,0.5505570,113.3076696
36,0.6956422,0.5672453,,0.5986149,81.3100704,True,0.5637413,113.3076696
37,0.7522079,0.5805601,,0.6130415,81.3100704,True,0.5767295,113.3076696
38,0.5774750,0.5937011,,0.6272057,81.3100704,True,0.5895315,113.3076696
39,0.6066782,0.6066782,,0.6411160,81.3100704,True,0.6021636,113.3076696
40,0.6021974,0.6194965,,0.6547810,81.3100704,False,0.6146357,113.3076696
