,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_transition_100,expected_s_seas_mosek_transition_100,expected_s_hat_scs_transition_100,expected_s_seas_scs_transition_100,expected_s_hat_mosek_seas_max,expected_s_seas_mosek_seas_max
0,5.472985831489979,6.020495060262085,-1.9999286934685914,6.020494097166629,-1.9997946381308025,181.19569221147862,18.168382189156397,16.04098446799601,-10.567998667139644,6.020495054791903,-1.9999679291248642,16.640068282135097,-11.167082452956416,6.020495207560744,-1.9995889698651221,5.244929385965361,-1.2242389950732158,5.242840835963277,-1.2221646942164541,6.107148445216024,-1.145776727589018
1,4.978013375861491,6.020495060262085,-1.9112175878276978,6.020493673541937,-1.9111575852805809,49.26419653365431,121.42604041757258,15.487946122876547,-10.509932775895487,6.020495054791903,-1.9112528710035155,16.077744394656193,-11.09973101795814,6.020495186017404,-1.9109698388249405,5.244929385965361,-1.1350610047467744,5.242840835679407,-1.1330142554167064,6.107148445216024,-1.0924830040377855
2,2.470582531245996,6.020495060188607,-1.8224259776624234,6.020493044238271,-1.822438842794788,103.5221743494219,63.68522013418828,12.922449402389761,-10.451866884056011,6.0204950547918905,-1.822457312260221,13.502961357820576,-11.03237882616556,6.02049518052641,-1.8222689275709885,5.244929385965361,-1.0458053968435725,5.242840835221458,-1.0437857400115813,6.107148445215553,-1.0391704292916133
3,5.882737477208096,6.020495060184045,-1.733425223801585,6.020492386851498,-1.7335079952787316,135.38124785543698,43.284007496572784,16.276538433504868,-10.393800989507747,6.020495054791883,-1.7334526197653999,16.84776262294519,-10.965025145384788,6.020495170692356,-1.7333556913742172,5.244929385965361,-0.9563482941083009,5.242840834702511,-0.9543543907346219,6.1071484452175735,-0.9858124514075113
4,5.936130765145059,6.0204950601238725,-1.6441824106185932,6.020491927897195,-1.6443302948362115,165.80222424657865,116.22469854651199,16.271865827008526,-10.335735095209923,6.020495054791799,-1.6442058880092276,16.833800059468253,-10.897669293991882,6.020495163810822,-1.6441953617185818,5.244929385965361,-0.8666579767106584,5.242840834209315,-0.8646876928859183,6.107148445218865,-0.9324269149246196
5,3.9146755055303086,6.0204950600070815,-1.554576195968387,6.020491787520909,-1.554783115655296,104.73605452807054,73.3858442978506,14.192344684598314,-10.277669200667045,6.020495054791778,-1.5545957867095546,14.74498616819016,-10.830310661725386,6.020495162373127,-1.554665261934039,5.244929385965361,-0.7766176505752397,5.242840833825317,-0.7746680037296468,6.107148445219427,-0.8790077305364772
6,3.204924539349846,6.020495059912938,-1.4643987905373093,6.020491982312845,-1.4646582784233702,128.91153861754418,18.361629076698627,13.424527825301027,-10.219603303798412,6.0204950547917315,-1.4644145403664333,13.967873274231104,-10.762948734125906,6.02049516549962,-1.4645571716972672,5.244929385965361,-0.6860273201565862,5.242840833620949,-0.6840946337298436,6.107148445221252,-0.8255248751210227
7,3.550844947519374,6.02049505987089,-1.3734729546018174,6.020492470314675,-1.3737790993095118,27.20964739449889,170.9758426690614,13.712382331948103,-10.161537404003186,6.020495054791284,-1.3734849251917634,14.246428079800552,-10.695583114826155,6.0204951749665545,-1.3736945276990051,5.244929385965361,-0.5947165230965699,5.2428408336384535,-0.5927967749620253,6.10714844522511,-0.7719666014722326
8,4.268651315506094,6.02049505987073,-1.2816963443957827,6.020493156780731,-1.2820446049539425,17.405916291771998,127.46395362515587,14.372122795032691,-10.103471501942241,6.020495054791283,-1.2817046146609068,14.896864910622803,-10.628213547512267,6.0204951803155975,-1.281976719819293,5.244929385965361,-0.5025871746542581,5.242840833889812,-0.5006763315874091,6.107148445230783,-0.7183549649240524
9,8.334536338722103,6.020495059887821,-1.1890273761324066,6.020493904755311,-1.1894151298238431,53.26928594227523,82.76036739688794,18.3799418885492,-10.045405598229234,6.020495054791284,-1.1890320432891108,18.89537627833149,-10.560839934071547,6.0204951880310045,-1.1893646924545487,5.244929385965361,-0.4095999385443375,5.242840834358255,-0.407694336733536,6.107148445237646,-0.6647398757626993
