,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs
0,5.457012691864682,6.033764554681434,-2.525644963896389,6.033764037234389,-2.5258044714864933
1,1.3529216212883588,6.033764554681434,-2.4066242825158373,6.033764039853228,-2.4067846473530055
2,3.4808397866578056,6.033764554724178,-2.2874617470550334,6.033764060569306,-2.2876229253567604
3,3.1231936069510633,6.033764554794804,-2.1681810377113524,6.033764095958952,-2.1683429924817825
4,5.480604029056563,6.033764554936905,-2.0488251871350225,6.0337641488989515,-2.048987883218398
5,4.144046100296844,6.033764554928762,-1.9294912615654964,6.033764212191399,-1.92965471157039
6,3.2112090899731505,6.03376455491383,-1.8101674667039982,6.033764287513684,-1.8103317289998495
7,2.162096664732921,6.033764554998452,-1.6908391131000826,6.033764373540362,-1.6910043172990534
8,4.255351140298039,6.03376455530465,-1.5715652197287875,6.0337644684201175,-1.57173158096875
9,7.043630875658618,6.0337645556355675,-1.4525635549064795,6.033764560902072,-1.4527314019066506
10,6.539072517281156,6.033764555721245,-1.3340669427744527,6.033764638147923,-1.3342367054784703
11,4.223458561172932,6.033764555628117,-1.2161289642390452,6.033764697728788,-1.216301105696651
12,2.8635877777216976,6.033764555596958,-1.0986693060965007,6.033764743030565,-1.0988442545327388
13,4.255007913974832,6.03376455577259,-0.9816509077067247,6.033764774703215,-0.9818290084149678
14,7.741145866227569,6.033764556024575,-0.8651874973657829,6.0337647849142115,-0.8653689770285937
15,6.056273897802566,6.033764556013417,-0.7494508182090632,6.033764759074871,-0.7496357290093251
16,2.527301035373645,6.033764555921678,-0.6344253649871918,6.033764698138596,-0.6346134479881942
17,5.020351018552721,6.033764556113919,-0.5200394431256256,6.03376461040373,-0.5202300179263484
18,6.022301026120166,6.033764556356291,-0.4064303986531917,6.033764490585093,-0.4066223236481607
19,6.805667286515161,6.033764556556632,-0.2937715043229626,6.0337643449912095,-0.2939630758742392
20,5.825378388082186,6.033764556647975,-0.18220727860493255,6.033764189617972,-0.18239616017272078
21,3.7699378810645374,6.033764556739044,-0.07180466445686236,6.033764055275874,-0.07198785533645052
22,4.849453615822409,6.033764557045288,0.037367488247904174,6.033763983863163,0.037193596985444596
23,6.118370522192235,6.033764557469396,0.1450807770693399,6.0337640113965705,0.14492020799836122
