,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_transition_365,expected_s_seas_mosek_transition_365,expected_obj_val_mosek_transition_365,expected_s_hat_mosek_transition_wrong_365,expected_s_seas_mosek_transition_wrong_365,expected_obj_val_mosek_transition_wrong_365,expected_s_hat_mosek_seas_max_365,expected_s_seas_mosek_seas_max_365,expected_obj_val_mosek_seas_max_365,expected_s_hat_mosek,expected_s_seas_mosek,expected_obj_val_mosek,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
0,1.0709479,0.9502663,0.0604069,34.4620878,1.9010300,1.0429915,0.9235613,0.0821651,35.7967903,0.9349990,0.0681703,49.7781515,1.0039406,0.0020887,30.5737712,-0.0350160,1.0382528,53.0922415,0.9886396,0.0286839,50.9338111,0.9700376,0.0013855,55.0329142,0.9856600,-0.0014959,47.8111601,False,0.9449561,0.0421495,49.2657948
1,0.9149995,0.9502663,0.0760299,,1.2066537,1.5864528,0.9235613,0.0976637,,0.9349990,0.0837779,,1.0039406,0.0175830,,-0.0350160,1.0539834,,0.9886396,0.0443510,,0.9700376,0.0195247,55.0329142,0.9856600,0.0166602,47.8111601,False,0.9449561,0.0578703,49.2657948
2,1.0707875,0.9502663,0.0916546,,1.4922220,1.2825538,0.9235613,0.1131644,,0.9349990,0.0993902,,1.0039406,0.0330791,,-0.0350160,1.0697198,,0.9886396,0.0600201,,0.9700376,0.0376697,55.0329142,0.9856600,0.0348204,47.8111601,True,0.9449561,0.0735856,49.2657948
3,0.7965093,0.9502663,0.1072796,,1.6599013,1.1751790,0.9235613,0.1286658,,0.9349990,0.1150093,,1.0039406,0.0485760,,-0.0350160,1.0854589,,0.9886396,0.0756900,,0.9700376,0.0558164,55.0329142,0.9856600,0.0529761,47.8111601,False,0.9449561,0.0892946,49.2657948
4,1.1817739,0.9502663,0.1229043,,1.8200117,1.5590774,0.9235613,0.1441677,,0.9349990,0.1306384,,1.0039406,0.0640732,,-0.0350160,1.1012007,,0.9886396,0.0913603,,0.9700376,0.0739607,55.0329142,0.9856600,0.0711194,47.8111601,True,0.9449561,0.1049961,49.2657948
5,0.8557566,0.9502663,0.1385204,,1.4986108,1.3336097,0.9235613,0.1596622,,0.9349990,0.1462673,,1.0039406,0.0795633,,-0.0350160,1.1169232,,0.9886396,0.1070228,,0.9700376,0.0920938,55.0329142,0.9856600,0.0892408,47.8111601,True,0.9449561,0.1206836,49.2657948
6,1.1038708,0.9502663,0.1541230,,1.6258502,1.0440086,0.9235613,0.1751446,,0.9349990,0.1618933,,1.0039406,0.0950419,,-0.0350160,1.1326146,,0.9886396,0.1226727,,0.9700376,0.1102086,55.0329142,0.9856600,0.1073329,47.8111601,True,0.9449561,0.1363515,49.2657948
7,1.1021739,0.9502663,0.1697004,,1.0905771,1.8472413,0.9235613,0.1906037,,0.9349990,0.1775037,,1.0039406,0.1104982,,-0.0350160,1.1482433,,0.9886396,0.1382979,,0.9700376,0.1282965,55.0329142,0.9856600,0.1253867,47.8111601,True,0.9449561,0.1519923,49.2657948
8,1.0162315,0.9502663,0.1852407,,1.0389785,1.6182313,0.9235613,0.2060280,,0.9349990,0.1930862,,1.0039406,0.1259213,,-0.0350160,1.1637784,,0.9886396,0.1538865,,0.9700376,0.1463494,55.0329142,0.9856600,0.1433937,47.8111601,True,0.9449561,0.1675980,49.2657948
9,1.5850817,0.9502663,0.2007319,,1.2277331,1.3829493,0.9235613,0.2214059,,0.9349990,0.2086282,,1.0039406,0.1413003,,-0.0350160,1.1791879,,0.9886396,0.1694263,,0.9700376,0.1643588,55.0329142,0.9856600,0.1613453,47.8111601,True,0.9449561,0.1831601,49.2657948
10,1.0816197,0.9502663,0.2161581,,1.9277150,1.5177002,0.9235613,0.2367224,,0.9349990,0.2241149,,1.0039406,0.1566207,,-0.0350160,1.1944303,,0.9886396,0.1849013,,0.9700376,0.1823158,55.0329142,0.9856600,0.1792321,47.8111601,False,0.9449561,0.1986690,49.2657948
11,1.2590953,0.9502663,0.2315163,,1.2591617,1.1292775,0.9235613,0.2519757,,0.9349990,0.2395444,,1.0039406,0.1718807,,-0.0350160,1.2095021,,0.9886396,0.2003094,,0.9700376,0.2002181,55.0329142,0.9856600,0.1970529,47.8111601,False,0.9449561,0.2141205,49.2657948
12,1.3694979,0.9502663,0.2468007,,1.1590661,1.7915654,0.9235613,0.2671617,,0.9349990,0.2549091,,1.0039406,0.1870766,,-0.0350160,1.2243929,,0.9886396,0.2156461,,0.9700376,0.2180605,55.0329142,0.9856600,0.2148048,47.8111601,True,0.9449561,0.2295078,49.2657948
13,1.0396462,0.9502663,0.2620080,,1.5879739,1.2769924,0.9235613,0.2822789,,0.9349990,0.2702042,,1.0039406,0.2022066,,-0.0350160,1.2390998,,0.9886396,0.2309093,,0.9700376,0.2358372,55.0329142,0.9856600,0.2324823,47.8111601,True,0.9449561,0.2448229,49.2657948
14,1.4400262,0.9502663,0.2771397,,1.1452382,1.0605128,0.9235613,0.2973311,,0.9349990,0.2854296,,1.0039406,0.2172744,,-0.0350160,1.2536354,,0.9886396,0.2461025,,0.9700376,0.2535435,55.0329142,0.9856600,0.2500820,47.8111601,True,0.9525795,0.2600590,49.2657948
15,1.2370308,0.9502663,0.2921924,,1.2402063,1.1069984,0.9235613,0.3123172,,0.9349990,0.3005769,,1.0039406,0.2322787,,-0.0350160,1.2679981,,0.9886396,0.2612240,,0.9700376,0.2711719,55.0329142,0.9856600,0.2675972,47.8111601,True,0.9525795,0.2752061,49.2657948
16,1.4238355,0.9502663,0.3071687,,1.6753188,1.2585929,0.9235613,0.3272426,,0.9349990,0.3156434,,1.0039406,0.2472246,,-0.0350160,1.2822054,,0.9886396,0.2762790,,0.9700376,0.2887188,55.0329142,0.9856600,0.2850260,47.8111601,True,0.9525795,0.2902582,49.2657948
17,1.1514021,0.9502663,0.3220714,,1.0142347,1.0129144,0.9235613,0.3421129,,0.9349990,0.3306265,,1.0039406,0.2621172,,-0.0350160,1.2962752,,0.9886396,0.2912723,,0.9700376,0.3061812,55.0329142,0.9856600,0.3023670,47.8111601,False,0.9525795,0.3052101,49.2657948
