ts,ac_power_01
2015-04-09 09:25:00,4.611000061035156
2015-04-09 09:30:00,4.628300189971924
2015-04-09 09:35:00,4.804900169372559
2015-04-09 09:40:00,4.945700168609619
2015-04-09 09:45:00,5.118500232696533
2015-04-09 09:55:00,5.321800231933594
2015-04-09 10:10:00,5.636000156402588
2015-04-09 10:20:00,5.855000019073486
2015-04-09 10:25:00,5.871300220489502
2015-04-09 10:30:00,5.975399971008301
2015-04-09 10:35:00,6.080699920654297
2015-04-09 10:40:00,6.179800033569336
2015-04-09 10:45:00,6.24560022354126
2015-04-09 10:50:00,6.321100234985352
2015-04-09 10:55:00,6.384500026702881
2015-04-09 11:00:00,6.482100009918213
2015-04-09 11:05:00,6.608799934387207
2015-04-09 11:10:00,6.671500205993652
2015-04-09 11:15:00,6.664400100708008
2015-04-09 11:20:00,6.724100112915039
2015-04-09 11:25:00,6.761600017547607
2015-04-09 11:30:00,6.932000160217285
2015-04-09 11:35:00,6.931399822235107
2015-04-09 11:40:00,6.988800048828125
2015-04-09 11:45:00,7.054999828338623
2015-04-09 11:50:00,7.098199844360352
2015-04-09 11:55:00,7.097899913787842
2015-04-09 12:00:00,7.098100185394287
2015-04-09 12:05:00,7.098400115966797
2015-04-09 12:10:00,7.098100185394287
2015-04-09 12:15:00,7.097400188446045
2015-04-09 12:20:00,7.098999977111816
2015-04-09 12:25:00,7.09689998626709
2015-04-09 12:30:00,7.0980000495910645
2015-04-09 12:35:00,7.097599983215332
2015-04-09 12:40:00,7.097599983215332
2015-04-09 12:45:00,7.099100112915039
2015-04-09 12:50:00,7.0980000495910645
2015-04-09 12:55:00,7.096199989318848
2015-04-09 13:00:00,7.097400188446045
2015-04-09 13:05:00,7.097799777984619
2015-04-09 13:10:00,7.098100185394287
2015-04-09 13:15:00,7.097400188446045
2015-04-09 13:20:00,7.097300052642822
2015-04-09 13:25:00,7.097700119018555
2015-04-09 13:30:00,7.098299980163574
2015-04-09 13:35:00,7.098999977111816
2015-04-09 13:40:00,7.0980000495910645
2015-04-09 13:45:00,7.096199989318848
2015-04-09 13:50:00,7.089300155639648
2015-04-09 13:55:00,7.047900199890137
2015-04-09 14:00:00,7.007400035858154
2015-04-09 14:05:00,6.948500156402588
