-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
7.827808212397873930e-03,-3.008502819988151042e-02,3.354530512307092593e-02,6.774199298494981702e-02,-4.092782032795574260e-02,1.374494810296079082e-02
8.220344227743304338e-03,-5.852121941010580281e-02,3.751690200190115065e-02,1.468282090413812191e-01,-7.920146837580741006e-02,-1.133302429603133370e-02
6.552169904329006693e-03,-7.900765991121876108e-02,2.919951835563927567e-02,2.192702648303985757e-01,-9.976636387296830555e-02,-4.669345136713554112e-02
5.351674221703793186e-03,-9.244069466218141073e-02,1.600097946534252344e-02,2.745135993755581372e-01,-9.962084727304226783e-02,-6.582029117285566333e-02
4.850959952134583156e-03,-9.873188056477873176e-02,7.800139736698028306e-03,3.035263686245907588e-01,-9.529459204522178206e-02,-7.389258086571087736e-02
4.841570150610623700e-03,-9.902191109037571104e-02,7.209887821895790902e-03,3.070319874910109603e-01,-9.449813581759630710e-02,-7.585350462418913309e-02
5.040133783065561639e-03,-9.565954412401007911e-02,1.102648278347327648e-02,2.914139017992900538e-01,-9.629920497838168059e-02,-7.118519014186729110e-02
5.529989126865628157e-03,-8.776164044742452985e-02,1.764877926847409351e-02,2.574122621406541578e-01,-9.595668427387954447e-02,-5.885621803173093219e-02
5.549213944793560983e-03,-7.464214392356295635e-02,2.572428954490885850e-02,2.086838553689856213e-01,-9.534793742110793391e-02,-4.929915777547211331e-02
6.003000136305783156e-03,-5.921520359635863706e-02,3.673501480172952638e-02,1.492815276379489409e-01,-9.444855014010242189e-02,-3.414792405058906383e-02
6.878641281188771495e-03,-4.342549533306760967e-02,5.252021220113849143e-02,8.500896170940358543e-02,-9.896821751452623828e-02,-1.897851363286095008e-02
8.102370988598261645e-03,-3.173640205623685928e-02,7.671265501462236347e-02,2.381983781317218579e-02,-1.204282418636699464e-01,-1.354546273047274249e-02
9.536713863454641602e-03,-2.298196769739341630e-02,1.070437925770521548e-01,-3.258026614630529783e-02,-1.541239587645046316e-01,-2.003095952451801678e-02
1.098228479071130040e-02,-1.033467352502424712e-02,1.395825105036329339e-01,-9.739203556211398216e-02,-1.871748876289879848e-01,-3.211997070775332586e-02
1.221861937007068070e-02,9.976364210648356115e-03,1.755087402869275615e-01,-1.677744437207334405e-01,-2.187983789204657747e-01,-7.314637665422836499e-02
1.364890421883478873e-02,3.012922514758148776e-02,2.027710663560648163e-01,-2.329511655216253141e-01,-2.364137466202363425e-01,-9.149731172774283605e-02
1.519964512342749513e-02,4.834264426740878667e-02,2.230574595978800090e-01,-2.792448964248654408e-01,-2.457513122015137774e-01,-1.061343410648967756e-01
1.663089905034224186e-02,6.969923908154987413e-02,2.290897158692618563e-01,-3.092285606566926859e-01,-2.328369808011416797e-01,-1.094154381702992784e-01
1.791699165104114130e-02,8.629283230140681604e-02,2.275488920633469692e-01,-3.188423289265598926e-01,-2.148325975538497579e-01,-1.082720436925545954e-01
1.977051064082343754e-02,9.714892442571944342e-02,2.202927437122548793e-01,-3.058509133034597594e-01,-1.942911781368531488e-01,-9.290686480481601117e-02
2.079097315015972225e-02,1.169514100012016694e-01,1.999188977739072559e-01,-2.829214512493115619e-01,-1.523805451663937660e-01,-9.856270066521267970e-02
2.145177382741478636e-02,1.460560611821327404e-01,1.692235546349558639e-01,-2.619555502917872980e-01,-9.221181677008323530e-02,-1.073997943138706168e-01
2.155333828134388396e-02,1.854984191377802571e-01,1.330822361003897170e-01,-2.369849375754875254e-01,-1.513154083274444693e-02,-1.558273032768365263e-01
2.204991477220882845e-02,2.171385221057470782e-01,9.542961252571038888e-02,-1.963521925279525238e-01,6.329475244749173390e-02,-2.005029358649956517e-01
2.290105084102650110e-02,2.393603516177632562e-01,5.298368488421203309e-02,-1.363849477265381416e-01,1.373293600136378245e-01,-2.213539161706646330e-01
2.383022161689258081e-02,2.566297131238137741e-01,3.417099653972234703e-04,-5.481174071062971248e-02,2.136978577584757177e-01,-2.233523847127106277e-01
2.499176625081367745e-02,2.634299823309079747e-01,-4.782510003063104864e-02,5.332835341758752207e-02,2.768946349737984591e-01,-2.440986856026591267e-01
2.700427731095974421e-02,2.618686609078951233e-01,-9.043667853930993650e-02,1.712116570626275314e-01,3.130550103717745225e-01,-2.436503574202489031e-01
3.018584812025753086e-02,2.408185625485672055e-01,-1.165600515403729803e-01,2.598488162267919566e-01,3.104613876632569824e-01,-1.927349173027823603e-01
3.368715805202466412e-02,2.217014314205392467e-01,-1.299013316288801512e-01,2.958604141164830614e-01,2.719122308066001525e-01,-1.159369472409161328e-01
3.794758306114649760e-02,1.938153400156599482e-01,-1.132319472487985368e-01,2.915453464755258794e-01,2.052024794334230406e-01,-5.618963053264136587e-02
4.298033719139166681e-02,1.508529098880894148e-01,-6.886453479638822428e-02,2.670513852455646542e-01,1.349154639213356877e-01,-2.149692431062253523e-02
4.634843159817596953e-02,1.433954219733358515e-01,-4.486543901238433663e-02,2.151739106247658462e-01,1.152213124820438694e-01,-3.229135717957094809e-02
5.012019051228519539e-02,1.393193949088464278e-01,-3.549433168485505857e-02,1.846860300477976280e-01,1.374820205161104703e-01,-7.718210063871881743e-02
5.374696432893038417e-02,1.396879259330973400e-01,-4.666677121899333314e-02,1.893522663350077628e-01,1.771816682102348717e-01,-1.062473015318801534e-01
5.669149347165183123e-02,1.358457691139557111e-01,-7.889526834723367688e-02,2.350708184714530025e-01,2.003408499073144611e-01,-9.997647631807571322e-02
5.953461239644654984e-02,1.218454688956790988e-01,-1.049449080973487436e-01,3.135059588143492837e-01,2.014656908236465149e-01,-7.974292129174441468e-02
6.249165274575617379e-02,1.120595984448299748e-01,-1.478562913632494591e-01,3.693739044505477409e-01,1.935401830975340409e-01,-2.919117157190980610e-02
6.551512900172593024e-02,1.010082490152402201e-01,-1.853572275629924715e-01,3.954965445146681469e-01,1.748869531281767864e-01,3.266609089195195853e-02
6.834877319776117011e-02,1.017398035316564447e-01,-1.993144906402895544e-01,3.855711865451569853e-01,1.523803384152557783e-01,1.078824293679907509e-01
7.167491942322895548e-02,1.027318523961116281e-01,-1.925897373662403544e-01,3.459581646727403759e-01,1.114491600848770692e-01,1.602203795395440999e-01
7.345200162374325437e-02,1.091330714078947300e-01,-1.605300321548181475e-01,2.926598393570613577e-01,7.893257097871984873e-02,1.801389899570363939e-01
7.743790616338007415e-02,1.025177433230405333e-01,-1.423371388782520286e-01,2.248450010302198709e-01,6.608336253243458913e-02,1.506153288931674494e-01
8.190135321327736417e-02,9.438677560478368755e-02,-1.340928883615457867e-01,1.575126272516403081e-01,9.105969704625220540e-02,9.727316975346482486e-02
8.449889403427793266e-02,1.022411795527926465e-01,-1.401190169374502137e-01,1.176080985357099429e-01,1.445864726147471357e-01,3.972271806232519076e-02
8.647557056213164839e-02,1.100591727659409463e-01,-1.664666663546527925e-01,1.241654944665050303e-01,1.958562671975543346e-01,9.863376845252503494e-03
8.806094826234309170e-02,1.135353439475438181e-01,-2.121877135518568380e-01,1.608762656780291234e-01,2.210583486613040827e-01,2.752573480384519142e-02
8.974769026332354849e-02,1.108285819722994725e-01,-2.448532718453943491e-01,2.017618357252435601e-01,2.240420986623995747e-01,5.763987037813626813e-02
9.188612400874958397e-02,9.864160090424380078e-02,-2.497188501578346820e-01,2.223465002936305945e-01,2.133389096835684173e-01,7.982443808354587611e-02
9.405727869112263939e-02,9.317939278815116910e-02,-2.296400568565052369e-01,2.035204985799981270e-01,1.866573352677423636e-01,9.829912456175020352e-02
9.658547115971441444e-02,9.007608066805618263e-02,-1.934872716334706255e-01,1.479913703372448264e-01,1.332065211324814646e-01,1.200697091488003576e-01
1.004858445241730430e-01,7.191404897795052042e-02,-1.554001841497964220e-01,7.414100419770425221e-02,6.926040757191073705e-02,1.246440973584677925e-01
1.038041140759302788e-01,6.709890625691584953e-02,-1.288340860073007854e-01,-2.549161726150675922e-03,4.070951122322704480e-02,1.233682411840729409e-01
1.062834403939315470e-01,7.388717731473833095e-02,-1.204974895818486935e-01,-6.292500700942584013e-02,6.679375101089823907e-02,8.477225230767121422e-02
1.075003456434042576e-01,8.104890180154691870e-02,-1.038244252235346610e-01,-1.116206291635163661e-01,1.322627864219714233e-01,3.284561312264693347e-03
1.075314800918388269e-01,1.058500515036858297e-01,-9.857453788528600103e-02,-1.471973908516987506e-01,1.581141934837991536e-01,-1.514721015743154646e-02
1.094169991959914462e-01,1.092383188579836434e-01,-8.769094608575715710e-02,-1.871352812599717530e-01,1.495858418295889503e-01,-1.682050448406524970e-02
1.110844396418322749e-01,1.110678991711655517e-01,-5.636715726037697105e-02,-2.300350713225116916e-01,1.119163194502952735e-01,-2.189719547925128920e-02
1.139282825095064428e-01,9.711639892921827832e-02,-2.968856518565594904e-02,-2.762398871954781510e-01,7.247453777978758727e-02,-3.561150756977855825e-02
1.168680392264800083e-01,8.286812543753056814e-02,-1.871590875884100724e-02,-3.084747094338949891e-01,3.484516491071767280e-02,-2.864966313128476313e-02
1.176155243226663788e-01,7.664397111306897603e-02,-9.786194539229868886e-03,-3.055099457694037124e-01,6.788440468844749234e-03,-1.769311356813623934e-02
1.185346348601341721e-01,6.932016481073738356e-02,-4.215511090110399088e-03,-2.830943652762166751e-01,-2.056859790706055263e-02,-6.138429627748724464e-03
1.202635527983227370e-01,5.685288846279732550e-02,-6.145497313446039722e-03,-2.724977826093903377e-01,-4.029240953222768679e-02,1.768656587788737869e-02
1.217772819132794948e-01,4.737092044599692381e-02,-7.755642866982160634e-03,-2.624299551421999666e-01,-6.069664244492498778e-02,3.716378692282126806e-02
1.226993847140427363e-01,4.080290339816165096e-02,-1.716415776125155765e-02,-2.443721786602923995e-01,-6.709050921188890182e-02,4.800702986499697650e-02
1.232263374908506154e-01,4.747674726060491929e-02,-3.333309463449123794e-02,-2.350783984189130649e-01,-4.556139882527403956e-02,5.502656041291930505e-02
1.231272782228668705e-01,6.144539425419070361e-02,-3.304475095660425188e-02,-2.580710909445961820e-01,-1.583355559506203353e-02,4.048236109927137727e-02
1.233902422685855260e-01,7.437209846615361331e-02,-3.157236187060538397e-03,-3.177740304433065432e-01,6.451652193825288713e-03,7.686101156663465925e-03
1.240790197144097939e-01,8.069943386897210358e-02,3.997477983784796657e-02,-4.164529431158686124e-01,1.641050027012761273e-02,-6.589890751424040682e-02
1.261128266156452127e-01,7.784267786783503895e-02,8.513980164401364903e-02,-5.264849373983166991e-01,2.407128369185919034e-02,-1.496568685668500376e-01
1.275278403284193784e-01,7.303549521922507448e-02,1.229654220323111585e-01,-5.922427433823361786e-01,3.930467145769941939e-02,-2.040653843802907041e-01
1.275314289233720755e-01,7.234040734854291221e-02,1.326221557983245647e-01,-5.853094212117054829e-01,2.548742709301191067e-02,-2.105324948054821954e-01
1.268315162613339320e-01,5.457450485880780550e-02,1.531244761141634103e-01,-4.972273666900977607e-01,-2.454097619916143728e-03,-1.638674522159340730e-01
1.267588171261912755e-01,2.066195024593389662e-02,1.341683566633921909e-01,-3.657214062744471028e-01,-6.539880503412526247e-02,-6.406005260169077287e-02
1.261209670202770583e-01,-7.763529121499440633e-03,1.054903349583191235e-01,-2.375704962692399003e-01,-1.226089335634878291e-01,3.916908941927528531e-02
1.272241628711339168e-01,-3.296877826212400026e-02,6.549689146797564587e-02,-1.451412876871864543e-01,-1.508400279495027974e-01,1.121859998192200336e-01
1.283351393542051244e-01,-5.236719872220208655e-02,2.909726343794491812e-02,-9.559444987154185058e-02,-1.515682404509416936e-01,1.385007887119596159e-01
1.285119743543260695e-01,-5.101589285821076653e-02,3.283224264884411665e-03,-8.692018353749085546e-02,-1.308065839232192551e-01,1.365885257828052535e-01
1.272979862340565260e-01,-2.997757008802133874e-02,-1.120868343645901356e-02,-9.593397773786360716e-02,-1.031420132582784310e-01,1.167511028859190003e-01
1.269586082862865228e-01,-1.700659954681027486e-02,-3.054899486682505303e-03,-9.742086629645876905e-02,-9.138992640873820628e-02,8.285167554079699015e-02
1.277361007663269654e-01,-2.996314996014799031e-02,-2.058159032132602078e-03,-9.407208599949314076e-02,-1.097823697764146733e-01,6.484160387764578704e-02
1.287698673566154972e-01,-5.325128430008509856e-02,-8.161521395194725609e-03,-7.502925397285273301e-02,-1.411514279676043815e-01,8.394627900426891720e-02
1.269597045134578939e-01,-6.780850434239529823e-02,2.214356809865638751e-03,-6.323020301123704473e-03,-1.776987786791207891e-01,1.880379506166483528e-01
1.267734788378423738e-01,-9.014110860066339159e-02,-9.698725095679339506e-03,6.568717164158922872e-02,-2.245079484880684872e-01,2.594881038048275634e-01
1.265042988564618609e-01,-1.037956583319544490e-01,-2.286833076023296954e-02,1.093308748781272044e-01,-2.406945407327764908e-01,2.851324898807571229e-01
1.266886287819047052e-01,-1.065622886734392954e-01,-3.522916980094920048e-02,1.078674339381062997e-01,-2.138083122393046043e-01,2.809977688931115103e-01
1.258304935439081562e-01,-9.423148468747716278e-02,-3.265637038787465307e-02,6.825496269904318680e-02,-1.799758900000265061e-01,2.471333536750892346e-01
1.259355212030077165e-01,-7.390994711857284960e-02,-2.998833758037042566e-02,1.984387309558746475e-03,-1.609687162407529848e-01,2.107677016156867533e-01
1.269774336782869273e-01,-7.445955842530317670e-02,-2.386467173746954079e-02,-6.256163635453199090e-02,-1.663159167529117688e-01,2.020270705935434674e-01
1.279401851153924574e-01,-7.714207753840950088e-02,-9.911917303926221987e-03,-1.180682097725362367e-01,-1.721807243749017002e-01,1.734467449327310729e-01
1.270065291521565720e-01,-6.393460690119330547e-02,2.034842230938934619e-04,-1.590630195632574684e-01,-1.414621682550812054e-01,1.083284401411211406e-01
1.259673479160196841e-01,-5.006397335698021395e-02,-2.403272865334227584e-03,-1.836261577564868297e-01,-9.158110111724131197e-02,4.808220250416295194e-02
1.240382614719771348e-01,-3.808288644177382221e-02,-2.208962841037726953e-03,-1.872481235379183928e-01,-2.336687087324931106e-02,-4.759198710202098594e-03
1.225386996520650834e-01,-3.907624927846078261e-02,-1.358289278000984583e-02,-1.582314809706222014e-01,-2.438095990285635110e-03,-6.983232952053290178e-03
1.224686424925450767e-01,-5.038208653089561867e-02,-3.399501941974852198e-02,-1.222513518856488679e-01,-1.497386993443344978e-02,1.234308957892688713e-02
1.216224945907350974e-01,-5.579400776401136769e-02,-3.118605373428749022e-02,-1.029105813789408241e-01,-3.428241086182486075e-02,1.220242524145591714e-02
1.203022103421385741e-01,-6.258216025688703721e-02,-2.636874506188665104e-02,-9.900066167156185148e-02,-5.004097907828822245e-02,1.260274984723875821e-02
1.193007785685437916e-01,-6.721745230149216155e-02,-2.225948404156408156e-02,-9.351625462244866904e-02,-6.031930704439410207e-02,1.605784201143263534e-02
1.186587738578737672e-01,-7.225535892826025208e-02,-1.181465041987020924e-02,-8.848192181464682726e-02,-5.689146975136209761e-02,1.666975046378328315e-02
1.174916573126170150e-01,-7.517261132551654457e-02,-2.081008062299589262e-02,-8.240016926010804155e-02,-4.980940642888615627e-02,3.244345359248768795e-02
1.162385188324577961e-01,-8.022003960206897100e-02,-3.069018147147522038e-02,-6.778024027877493918e-02,-4.127509937678332241e-02,4.204404382674142154e-02
1.149028532787883666e-01,-8.394855828416704357e-02,-3.058450070231084200e-02,-4.703146815307808482e-02,-3.137346847786678938e-02,2.055045780980858938e-02
1.134124544662368644e-01,-8.310453614520084409e-02,-3.895007027928187177e-02,-2.963767227028459017e-02,-2.558775295736499464e-02,5.925957642966467320e-03
1.113570742907930289e-01,-8.140249896624729420e-02,-3.328820825055964217e-02,-1.368489356557114206e-02,-1.281977958678831749e-02,-1.285265751249071477e-02
1.092954269141482027e-01,-8.262153836885621772e-02,-2.316458631665678849e-02,1.257666113820930928e-03,-9.765111180953765790e-03,-3.450809910443458639e-02
1.082776255337475346e-01,-9.307327179094243563e-02,-3.042182936681361513e-02,2.011561592055575304e-02,-2.739999515455826193e-02,-2.676687341784955709e-02
1.073308324927819829e-01,-9.756728877803885758e-02,-5.501537523217907982e-02,3.240418146513646125e-02,-3.920881986481734166e-02,1.241791698663495015e-02
1.055563491061709824e-01,-9.312940081757367650e-02,-6.253325962407886573e-02,3.077359681467490074e-02,-1.969482209877910367e-02,1.792058121888290625e-02
1.029587655654603667e-01,-8.604227267452671524e-02,-5.544128125244251332e-02,4.064450588443922069e-02,1.976525723394124967e-02,-1.118521109600882635e-02
1.006490897586312799e-01,-8.541833281549371382e-02,-6.443079079494017092e-02,5.335411837058380569e-02,4.927251470406005668e-02,-3.235369840549909976e-02
9.882024395407738859e-02,-9.518535564804064819e-02,-5.228916375438107111e-02,6.996619645253894515e-02,3.916262023393563690e-02,-5.300534296529684636e-02
9.764474105460410613e-02,-1.133601153556692970e-01,-2.499314483914174406e-02,7.678127403011063279e-02,5.734931533642495180e-03,-6.192105826427690002e-02
9.631630689191557348e-02,-1.317132064131042724e-01,4.681432999965382327e-03,7.159713109368935624e-02,-3.455818661961790328e-02,-5.208089616345968481e-02
9.470848333925725726e-02,-1.443716141283337417e-01,2.907443849449056067e-02,6.086343782186824647e-02,-6.478630076585034647e-02,-3.531983393450556508e-02
9.269438555086396969e-02,-1.453088331627289675e-01,4.427725709320523562e-02,3.892497437029061869e-02,-7.240214210118056659e-02,-2.607533102672045938e-02
8.994132505833318803e-02,-1.350666179185628091e-01,5.216195914535238370e-02,8.968736068877483300e-03,-6.604598106411592451e-02,-2.046948507588870758e-02
8.730475753649231951e-02,-1.289475996341344355e-01,6.539879523746588985e-02,-1.121716588980588812e-02,-6.571958937498811881e-02,-2.952096607543377646e-02
8.462066260985999511e-02,-1.248230282643818106e-01,7.509685370869952081e-02,-2.413146923588577533e-02,-6.121789607425643515e-02,-3.755745276155688511e-02
8.167698810927348507e-02,-1.168300842306591036e-01,7.638143705376557180e-02,-2.572420168350148667e-02,-3.914748275553561058e-02,-4.994699353067190428e-02
