-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
6.896543155520734950e-03,1.784406340093202745e-02,2.168141402414509519e-02,2.364374740245097847e-02,-1.477724561563042646e-02,-1.643579215384067746e-02
6.864704111134772510e-03,1.776176602453342218e-02,2.158129903263503874e-02,2.353478899300898500e-02,-1.470911118767082026e-02,-1.635977047086580385e-02
5.204364560817125764e-03,1.346577548769714583e-02,1.636151769240272100e-02,1.784250381818459213e-02,-1.115146968716074910e-02,-1.240289985292656813e-02
4.332601954157683580e-03,1.121021789610154862e-02,1.362084176424725387e-02,1.485378426217625995e-02,-9.283505778281599813e-03,-1.032529753640286027e-02
3.824891430075888065e-03,9.896551741334930902e-03,1.202470235715829248e-02,1.311315297943511753e-02,-8.195626600585564914e-03,-9.115339976314910941e-03
3.698044675272565019e-03,9.568343508039147197e-03,1.162592233168933953e-02,1.267827253925620304e-02,-7.923830481364017853e-03,-8.813047060863892987e-03
4.141471610664282897e-03,1.071565597672379834e-02,1.301997474719897470e-02,1.419849096789030027e-02,-8.873963731947273961e-03,-9.869845618682674890e-03
4.272225924632140973e-03,1.105382869561974575e-02,1.343110407010592207e-02,1.464670849431881465e-02,-9.154173829742737883e-03,-1.018155639319895563e-02
4.406657257383174257e-03,1.140178132535966601e-02,1.385367462602852401e-02,1.510764079297315099e-02,-9.442186994014802742e-03,-1.050184099241822065e-02
4.686867961794337692e-03,1.212679221040866180e-02,1.473460720141405583e-02,1.606830807346652443e-02,-1.004260511677025278e-02,-1.116964402683790804e-02
5.271504875624839770e-03,1.213347650893511348e-02,1.729481038665447307e-02,1.760263020014125185e-02,-1.200909420422722508e-02,-1.307798352767694169e-02
5.943779504072974930e-03,1.495478274738176565e-02,1.888923851364162146e-02,2.024444326469243896e-02,-1.293519849990468207e-02,-1.431319394355893074e-02
6.971650225915692646e-03,1.803857400055352417e-02,2.191745925616679982e-02,2.390141075186632755e-02,-1.493819079788898628e-02,-1.661463752813828465e-02
8.135220948541599731e-03,2.104930783657250198e-02,2.557544107217050652e-02,2.789059628778572594e-02,-1.743137069612446868e-02,-1.938754246881009904e-02
9.377833913814755118e-03,2.510221888894440326e-02,2.895387733655382587e-02,3.034842932439281438e-02,-1.867249027187030744e-02,-2.325314583221382500e-02
1.083581394016312240e-02,3.088902910337847779e-02,3.226765363902740075e-02,3.101331777365645345e-02,-1.837867183712960095e-02,-2.890189606607515560e-02
1.268501938732247321e-02,3.623813448893457856e-02,3.772537322909037122e-02,3.613891665366673889e-02,-2.138336330473689095e-02,-3.391795931580333240e-02
1.445176279612283080e-02,4.459377249597133025e-02,4.049998098204532493e-02,3.712010595615449632e-02,-2.044518391159999907e-02,-3.878290430477731449e-02
1.612227089902188576e-02,5.265004912779153862e-02,4.300669063486655536e-02,3.785716239028728142e-02,-1.937376304256574824e-02,-4.338937147686888762e-02
1.815426377712715117e-02,6.009380589868124761e-02,4.782154317462777166e-02,4.163902514473214606e-02,-2.085918222907805902e-02,-4.889238783030325219e-02
2.046848242635011458e-02,6.775455907474102479e-02,5.391738186815393796e-02,4.694658424247782208e-02,-2.351785915511467664e-02,-5.512499320152013799e-02
2.232845484696841659e-02,7.391102699475286808e-02,5.881717527172088816e-02,5.121311497476419006e-02,-2.565539891368300712e-02,-6.013420975256708600e-02
2.499729588681482567e-02,8.274573947309345201e-02,6.584708475815560791e-02,5.733398223017298345e-02,-2.872145234916718970e-02,-6.732183746345252184e-02
2.780532139795210619e-02,9.204093688040057564e-02,7.324380974715574699e-02,6.377436448818607495e-02,-3.194770639228323994e-02,-7.488430900675284441e-02
3.206721098192794744e-02,1.061486623156483733e-01,8.447023706511845587e-02,7.354948976084078882e-02,-3.684448983173174014e-02,-8.636215768021843209e-02
3.390285738284356393e-02,1.122249675955843129e-01,8.930568580441639037e-02,7.775966832818285990e-02,-3.895359822224127994e-02,-9.130598103372554453e-02
3.691777967262027671e-02,1.231070050077963940e-01,9.598781592558920661e-02,8.691464913602793552e-02,-4.305690726474625113e-02,-9.573489234804481718e-02
3.948179507690752904e-02,1.335852150656789139e-01,1.004044991350070831e-01,9.812472682084391606e-02,-4.809122717880925241e-02,-9.402058035745930464e-02
4.099399441544497591e-02,1.404959500318192223e-01,1.017433771566907952e-01,1.063375903598974132e-01,-5.120294115514659183e-02,-9.028165366428478333e-02
4.258670503060133644e-02,1.505691046062525018e-01,9.361139972662869957e-02,1.058428214777794585e-01,-4.413747264831984624e-02,-8.447908996854648633e-02
4.344333279675933329e-02,1.452916709129021822e-01,8.159642774352300620e-02,9.579874352254892644e-02,-3.446342789905013082e-02,-8.053735887440038876e-02
4.601089523146413562e-02,1.408625870231192678e-01,6.209891938537353412e-02,8.758480345312247284e-02,-2.089995081407765298e-02,-6.942619698983483467e-02
4.756618017189508801e-02,1.403573464168245133e-01,5.755034139287547312e-02,8.184428036827973152e-02,-1.978888065247005196e-02,-5.813299477533844656e-02
5.126628354318456260e-02,1.363560025300539214e-01,4.764531754122468959e-02,7.516681071277341031e-02,-1.632200890087067563e-02,-4.457046553136631561e-02
5.630646701909768070e-02,1.319717512863547160e-01,4.316035661569993936e-02,3.942890625918890612e-02,1.421832037370418652e-03,-7.077439844375489619e-02
5.961686312536520344e-02,1.371815986224994011e-01,1.915421022288036138e-02,2.843248079688461688e-02,2.563340185318377720e-02,-6.761250462702766972e-02
6.396740438033639287e-02,1.352938396071662053e-01,-3.124656862434943734e-03,1.805619678199550660e-02,4.220720635160431916e-02,-5.525769527466686121e-02
6.834847125248412480e-02,1.390029983165101124e-01,-1.478571150529645918e-02,1.570540968567078755e-02,5.086168354179796541e-02,-4.811184787908096006e-02
6.973910191674588532e-02,1.467254268455403798e-01,-2.191215964894554710e-02,4.543133782862178449e-02,5.196182614578874481e-02,-4.622075784671783594e-02
7.225025854172294204e-02,1.393067621950697943e-01,-5.120646038484125834e-02,4.277995984451311157e-02,6.717622058082280134e-02,-1.970694403272796325e-02
7.457691464637124235e-02,1.353571137906201816e-01,-7.310062193035878064e-02,4.665458395428467159e-02,7.219296044732796680e-02,1.662842408798272456e-02
7.622638236635198572e-02,1.273995802122717957e-01,-9.084548396514832702e-02,3.509852464795657628e-02,7.573176119963861974e-02,5.345778373064737771e-02
7.873707685299163872e-02,1.228053909786920167e-01,-9.539280364686592018e-02,2.845856390733116428e-02,7.717688226708484256e-02,5.881020963857012257e-02
8.076508728129519477e-02,1.231965373934349878e-01,-1.004361549019477384e-01,2.931881323947868254e-02,8.133643204897415824e-02,5.776051107781506738e-02
8.338048186125175676e-02,1.235491385566554190e-01,-1.102274207472372508e-01,1.559904542230770158e-02,9.913526533959753084e-02,3.809159256646134362e-02
8.580617627329314989e-02,1.279100616496769982e-01,-1.155586657578422799e-01,1.435112992706326970e-03,1.130808085739156282e-01,2.269898893958948588e-02
8.933055292744113141e-02,1.345405708022778257e-01,-1.203656193134892693e-01,2.726036724245659362e-03,1.189443192015615380e-01,2.207527740106662514e-02
9.134374139992734731e-02,1.315692607501165456e-01,-1.238304436864172270e-01,-1.181310232111357781e-03,1.192073182022636291e-01,2.695946873297889665e-02
9.360361615581866412e-02,1.207825189778414937e-01,-1.321151683510840558e-01,4.866636749530924878e-03,1.168185273731255497e-01,3.875695185710069379e-02
9.592072173654876688e-02,1.016119763274569571e-01,-1.487622985397769326e-01,4.155171668159011317e-02,1.079804429528043175e-01,6.214611790220711529e-02
9.861496432141811375e-02,8.950720883438806341e-02,-1.568040893224666443e-01,4.027257790863214559e-02,1.064199219000445534e-01,7.414061887582203136e-02
1.014176937951416640e-01,8.086022444976974366e-02,-1.618681485335380921e-01,2.760085619630783457e-02,1.074769204250380500e-01,8.175371082967479441e-02
1.016232014100321296e-01,9.381146504769727335e-02,-1.536952490118647652e-01,2.451296965756042355e-03,1.149664511035429909e-01,6.823610760100441708e-02
1.035087579574242578e-01,9.493216940151034955e-02,-1.495558797736256940e-01,-3.515611459548770301e-02,1.215112154179668336e-01,6.315549955543291183e-02
1.074044206971971477e-01,7.536970502875033062e-02,-1.412799400186569854e-01,-4.803084155480426970e-02,1.327707698104443612e-01,3.661299281835877356e-02
1.087284828082638460e-01,6.773392157114681289e-02,-1.309661002207723191e-01,-3.613845308796056338e-02,1.134123328662313968e-01,4.057450278152346240e-02
1.104119724119172197e-01,6.143025485389932983e-02,-1.085288142748461332e-01,-3.626578372218554336e-02,9.192791258023629009e-02,3.210181657400440480e-02
1.121433667639320231e-01,6.066710699032742959e-02,-1.042998130379364369e-01,-4.401784896747921311e-02,8.920628134050880009e-02,3.046183487951312913e-02
1.129190736687132463e-01,7.189826822597439326e-02,-1.025250217990138490e-01,-7.305072364909000193e-02,9.495617562241859266e-02,2.928195855299094152e-02
1.156574862343214410e-01,6.738805097511960107e-02,-8.922221186181451824e-02,-9.947749605492611780e-02,8.689218455870506563e-02,2.478955467513042563e-02
1.168422566177885619e-01,5.954843050152088674e-02,-7.337791373819670115e-02,-9.512834660337497750e-02,6.557363682485245482e-02,2.489944826603186431e-02
1.193962040827521165e-01,4.681860444127415588e-02,-5.688928892891506606e-02,-9.726930841862733990e-02,4.110098443411313446e-02,2.859424347917075351e-02
1.217912997571806016e-01,3.521019610045374171e-02,-4.656000385389285484e-02,-1.042452366591123392e-01,2.762488103113910909e-02,2.949239337233193828e-02
1.263914105069989247e-01,1.386757208678382480e-02,-1.992009552004224068e-02,-1.276804686356700358e-01,7.670050383416884485e-03,1.677212744052905546e-02
1.264624485573984936e-01,1.661135791508241630e-02,-2.645667568238067868e-02,-1.261327949541112270e-01,1.285471350603128136e-02,1.999930099847300330e-02
1.241390740772729817e-01,3.390856581119466862e-02,-4.637690286143646146e-02,-1.077884706647951329e-01,2.705255721277843514e-02,2.998538814790369447e-02
1.242910639566320863e-01,3.662613794869418182e-02,-5.253950608586908932e-02,-1.145499793317268783e-01,3.962689029912503519e-02,2.586731053260975938e-02
1.250705247813250487e-01,3.076617674657630697e-02,-5.057702933698783598e-02,-1.407537473483719825e-01,5.647469944913377504e-02,8.551944558970105137e-03
1.266016678934182016e-01,1.992188427668423190e-02,-4.091152213617983008e-02,-1.894808144678692408e-01,8.395272085328843448e-02,-2.785691541413845215e-02
1.284346394210499342e-01,1.954166518550346648e-02,-2.053260076878955440e-02,-2.425500024662778087e-01,1.216268131492057869e-01,-9.011911805864795955e-02
1.259932516622546128e-01,2.640869707880426354e-02,1.501236876033297876e-02,-2.560989081913512266e-01,1.172742812421788405e-01,-1.321084729927965162e-01
1.255396930062422367e-01,1.353531627447262381e-02,4.747410119038256160e-02,-2.459882166332216513e-01,7.576310659581809992e-02,-1.336021564305490683e-01
1.238240710660882121e-01,1.280429890457857219e-02,6.435468113653049216e-02,-1.993461667353054467e-01,4.280450816840958989e-02,-1.302154746606981883e-01
1.235194683103109925e-01,3.282910390086001690e-03,7.619907750192995988e-02,-1.683241922479726815e-01,-2.215348630315410947e-02,-7.825131913714124254e-02
1.240480092489280872e-01,-1.217009473805772540e-02,7.736699874312923109e-02,-1.516282091505815888e-01,-5.343946397061049430e-02,-4.838763264835051203e-02
1.246890522910706900e-01,-1.582996613607652245e-02,6.841088902456070320e-02,-1.402603397823210807e-01,-5.925117120952315408e-02,-2.497774749935177327e-02
1.249833707499616031e-01,-1.798364794044423134e-02,4.773796923678295945e-02,-1.230854033956560595e-01,-5.204252431607272328e-02,-7.681452795849096765e-03
1.244291990981910151e-01,-7.104674342887718277e-03,3.490593264274975682e-02,-1.287731246712981725e-01,-3.802736425368252737e-02,-4.006045900260378143e-03
1.255703431167438655e-01,1.748463602677271817e-03,1.037727951042637445e-02,-1.266761173703055687e-01,-2.038598730049506064e-02,1.004350771197473451e-02
1.259668640206026147e-01,6.695865117039099396e-03,-3.773944232977410797e-03,-9.105937192029613103e-02,-2.264592991504969788e-02,2.991795631735934616e-02
1.271474388947248790e-01,-2.173737509837955773e-02,1.087260964138216102e-02,-5.121486192506107676e-02,-4.824422508995192260e-02,2.366634770737197774e-02
1.253534511247117178e-01,-3.779855975768229431e-02,1.948282026695948022e-02,-4.169074644207718117e-02,-7.898542831031700462e-02,6.455536923789610693e-02
1.247119942349556310e-01,-4.457067810115197815e-02,2.755955026593793350e-02,-2.175433320225756903e-02,-1.185262452542041739e-01,1.279338097713913491e-01
1.241209767826663840e-01,-4.730918562044845316e-02,2.936415748922152277e-02,-1.957575969672198379e-02,-1.333450700040187398e-01,1.568705248705735689e-01
1.242169859225407402e-01,-6.038534026846782005e-02,1.821546019368728078e-02,6.966397387883898652e-03,-1.373575963617493512e-01,1.702294599644526008e-01
1.245442124424812891e-01,-6.665289553029760117e-02,7.021594119589663618e-03,-4.148494429936177663e-04,-1.282521712498953803e-01,1.722712557256814714e-01
1.243752428017462219e-01,-7.010328991075902294e-02,-1.445874774062504402e-03,3.817485802808094544e-03,-1.181154814163019040e-01,1.625718674777816841e-01
1.257741595029321091e-01,-7.865550304153155758e-02,-1.875015144429060740e-02,1.156581932087026587e-02,-1.002394357474465508e-01,1.479274946098247667e-01
1.271612133854627125e-01,-8.624208273097333510e-02,-4.265835719524242037e-02,5.469884957449756141e-03,-6.915324448755900966e-02,1.232072782084515095e-01
1.273703130374018444e-01,-8.456109281444441905e-02,-5.501933468581717002e-02,-2.948955662063862133e-03,-4.547005008844259150e-02,9.852508605072127224e-02
1.267382275913259138e-01,-8.099855273549121104e-02,-5.884304976869522003e-02,-7.514791165499864513e-03,-3.064312364696214486e-02,7.993001410700675824e-02
1.264629257427805631e-01,-8.407739370571574999e-02,-6.342167924314594252e-02,-4.160541065906677924e-03,-1.399747604703797769e-02,6.444531293077994383e-02
1.254238689171914833e-01,-9.146140073432969253e-02,-6.353123450856237864e-02,2.587180875270822522e-02,3.891486756154860071e-03,3.486462658927888536e-02
1.238149792116194498e-01,-9.411398977916678177e-02,-5.773129605167746231e-02,4.663950343169252083e-02,2.591543577517044575e-03,2.278024265786994171e-02
1.238341323262978910e-01,-9.174759443598871911e-02,-6.024051285390619875e-02,4.496283358518930046e-02,-1.389449951364646199e-03,3.193837622864145048e-02
1.225238516349040074e-01,-8.311685130920687392e-02,-6.321622196554244066e-02,4.093729587203182030e-02,-6.791794283785389371e-04,3.780311813382976338e-02
1.206254366049248905e-01,-8.805146348256503996e-02,-5.541576502455737574e-02,5.633330013466061881e-02,-3.851311156666220419e-03,2.625524304230886577e-02
1.196967857736275231e-01,-9.640246758695865392e-02,-5.109428930690133874e-02,7.679886447540801298e-02,-9.033900555947473043e-03,2.027873481537119035e-02
1.183129691055606891e-01,-9.632377439859840518e-02,-4.633532330947220251e-02,7.205971864282967321e-02,-5.931393473498722084e-03,1.119106368022858983e-02
1.167378136558216706e-01,-9.976365706597552230e-02,-4.655544748694519924e-02,6.487593933507584953e-02,-1.128970892124994164e-02,1.990745435931090546e-02
1.153161211242145351e-01,-9.957233810067553370e-02,-4.769838774893878780e-02,5.681290329122321708e-02,-1.817185946848312583e-02,3.238575184981273836e-02
1.141314434833784891e-01,-9.287415994769063210e-02,-5.156700693924275158e-02,5.475276311109424782e-02,-1.416143015824405070e-02,3.483592566342685881e-02
1.134009216352574734e-01,-8.705734861441677408e-02,-5.058333952310763854e-02,4.897184354576718940e-02,-2.999880370483026110e-03,2.227481621990896193e-02
1.112120954256049093e-01,-8.543398415482461594e-02,-4.479163177362335130e-02,5.382053532000016793e-02,9.250312415488235948e-03,-1.401915166892687276e-03
1.094426701836816174e-01,-8.580476603532441460e-02,-4.294795051494039451e-02,6.486592059736646931e-02,2.079029515254865457e-02,-2.035752738504536044e-02
1.082603295706487806e-01,-8.109336152564662614e-02,-4.137827116566407393e-02,5.814458597471885981e-02,1.494000374984260845e-02,-1.303123538183414629e-02
1.070638720441666886e-01,-8.124871255079288423e-02,-4.899325522238225095e-02,5.589224088288763381e-02,1.576088732012258936e-02,-1.926843704984052821e-03
1.050452575601044519e-01,-7.134284881833344305e-02,-5.250249663369792319e-02,3.158942211020217272e-02,2.987770890889576356e-02,-5.878044285242961867e-03
1.028634650681277962e-01,-6.315858274396310423e-02,-5.935498770061847784e-02,2.975131763359934508e-03,4.509938035948306279e-02,-5.284111402609483268e-03
1.003264470699702371e-01,-6.552715964177148467e-02,-5.730074668928165915e-02,6.862893455931980656e-03,5.067335044448167264e-02,-1.551408141820915382e-02
9.785379216330712671e-02,-7.834257955382856187e-02,-4.325638581444746916e-02,3.994549850488735704e-02,4.049975316114970414e-02,-3.301071068596452690e-02
9.533334259006295830e-02,-8.877837709316933890e-02,-3.148282961224952575e-02,7.743528749765976604e-02,1.756997755628365854e-02,-3.266854423901445481e-02
9.428568786178329053e-02,-1.070009858698849209e-01,-2.253137392067938033e-02,7.482087833702798230e-02,4.720316524806040322e-04,-2.619700828018820329e-02
9.315900542601858458e-02,-1.251970297608568372e-01,-4.741265076514834115e-03,7.374893026181475464e-02,-2.559814851742474306e-02,-2.226081076381060397e-02
9.163661544088408384e-02,-1.311688108711971945e-01,1.137738546779865252e-02,4.987250679563596384e-02,-4.474381132899687974e-02,-1.692534243310282044e-02
8.950850549002224710e-02,-1.278348007781427431e-01,3.185852215617426819e-02,2.853582677890491651e-02,-6.214747089916393408e-02,-1.955938851410675763e-02
8.727972977609801952e-02,-1.338522682631437533e-01,4.440660146175226530e-02,2.532783164261676045e-02,-6.580067249278112596e-02,-3.274239015769533911e-02
8.462932009314320936e-02,-1.352455295729507456e-01,4.390350483963542660e-02,3.738760576386616907e-02,-6.058738660101240653e-02,-4.074186539530878781e-02
8.193875897953857568e-02,-1.333740439620998697e-01,2.508349053418445357e-02,6.193004837429600534e-02,-4.316979260365839954e-02,-3.939456117060642637e-02
7.836482481296171143e-02,-1.283437286551169787e-01,2.509540426762447290e-02,7.784118377292351121e-02,-2.051136290687701272e-02,-3.332030749164072159e-02
