-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
7.645080582094227264e-03,-7.577698876257725480e-02,5.174006390429225499e-02,1.894842044182337981e-01,-1.289627105545317343e-01,-5.108357351996321155e-02
9.174959401312340890e-03,-1.306321377107077519e-01,5.322588439686854606e-02,3.531286953560556774e-01,-1.839648400960516017e-01,-1.008226566177505418e-01
7.256360010702203774e-03,-1.387808210685456123e-01,2.134379633424985864e-02,4.100174842088544769e-01,-1.501693755271206743e-01,-1.036591486666544187e-01
5.988196511520556264e-03,-1.254864382644771958e-01,4.157244444988568606e-03,3.849590117730092853e-01,-1.157917050739112191e-01,-8.153249913241411573e-02
5.312562558654482757e-03,-1.120247578299109620e-01,2.362314216144170611e-03,3.434787899310909887e-01,-1.022600583517242895e-01,-7.006950559991242944e-02
5.025394779462106706e-03,-1.055657121669269366e-01,3.019275421452976768e-03,3.237725416085223129e-01,-9.702810324730890001e-02,-6.761500755996771583e-02
4.897071746759323017e-03,-1.025327193041270929e-01,3.562007253730784494e-03,3.145895329140360741e-01,-9.474129142194921693e-02,-6.698050247525441647e-02
5.087674690940297527e-03,-9.459180269615317938e-02,9.646885738783840536e-03,2.835427027347444118e-01,-9.537177864154004758e-02,-5.981235262335349301e-02
5.319756242115162258e-03,-7.733411126662143031e-02,2.225073406262679382e-02,2.199003075133900975e-01,-9.471899584261009308e-02,-5.008758394574141376e-02
5.901628481155486890e-03,-5.608270674127518313e-02,5.121096296660709174e-02,1.181802431758592897e-01,-1.176555415913300845e-01,-4.194077669605259656e-02
7.057012406828307681e-03,-3.365558809004418062e-02,9.552495931813641261e-02,-8.650275082931214651e-03,-1.631174524721477892e-01,-3.758183889539536832e-02
8.499875347804516576e-03,-1.244012328644286160e-02,1.419434824646350068e-01,-1.343787447686865255e-01,-2.122118129360626160e-01,-3.226629039541533545e-02
1.015351632618200634e-02,3.291621055966283908e-03,1.863032869562731009e-01,-2.415639110040889437e-01,-2.633516770219454517e-01,-2.756977810673538060e-02
1.204965089918783212e-02,2.061964369230460253e-02,2.259138505574943001e-01,-3.422337562441779002e-01,-3.026964667040077384e-01,-1.500261217650280567e-02
1.393904938436846264e-02,3.274303499848641580e-02,2.627875843656646282e-01,-4.126795395296778968e-01,-3.391132760780355970e-01,-1.868930795340095416e-02
1.516309829214813713e-02,4.636703551350332408e-02,2.842122777138492706e-01,-4.485087492585696500e-01,-3.465512313801981659e-01,-3.683334005835400132e-02
1.653708148004100209e-02,7.051099072983080251e-02,3.032094515879845131e-01,-4.963418788561784201e-01,-3.384526683813030012e-01,-5.536565674839283302e-02
1.723292692038843471e-02,1.024525228587179759e-01,2.981613648182348530e-01,-5.258445682472544513e-01,-2.913626364849327688e-01,-6.551293373237172812e-02
1.791464439137325712e-02,1.345492218328615264e-01,2.772948447363308144e-01,-5.277338703962393129e-01,-2.287770351568588767e-01,-7.437604801411223931e-02
1.902537169033889641e-02,1.590427274928768731e-01,2.661464612843029709e-01,-5.302597450713987248e-01,-1.912678826598533111e-01,-8.506002458021542922e-02
2.024528117450620154e-02,1.758342175877408153e-01,2.562716505490822416e-01,-5.138196144840319057e-01,-1.641145261826364443e-01,-1.035234866919247237e-01
2.126533356593577478e-02,1.922441052007111684e-01,2.293130217540788329e-01,-4.624813057961509322e-01,-1.171513031978176633e-01,-1.271200676026777721e-01
2.192852267898552643e-02,2.127022956094596351e-01,1.898568934173045786e-01,-3.972955838431035946e-01,-4.573733426088574805e-02,-1.642067102709281468e-01
2.230619607368808724e-02,2.400597503534264432e-01,1.382062008203913672e-01,-3.203867673225787582e-01,5.457327220245356686e-02,-2.208805806789390647e-01
2.250890851709929849e-02,2.707043214853999680e-01,7.457525569919402908e-02,-2.372686517360960978e-01,1.661603087931874390e-01,-2.582484315368270278e-01
2.308939600111083526e-02,2.869034444243965254e-01,1.123379910388463965e-02,-1.373800454914784475e-01,2.569876500116882734e-01,-2.629198723876656762e-01
2.357825809861225849e-02,2.974513321141568634e-01,-5.952590310911401450e-02,6.170941027997974265e-04,3.487068550726856730e-01,-2.848314130477895278e-01
2.485377229330792623e-02,3.004411243775965690e-01,-1.194935359478754705e-01,1.360711980463868986e-01,4.178334002000081981e-01,-2.955602983803198858e-01
2.786724214243128939e-02,2.779670884715308987e-01,-1.483472429572676721e-01,2.329424838454285107e-01,4.195501385719339060e-01,-2.416405605561279535e-01
3.148639386774877702e-02,2.548455615805568786e-01,-1.590179773770749039e-01,2.811721352311327138e-01,3.827739303878509580e-01,-1.703281906514004795e-01
3.589477161363940905e-02,2.197652809624296433e-01,-1.512278597212482201e-01,3.164589659674664768e-01,3.215634936050439374e-01,-1.119688094411364770e-01
4.119533250157044607e-02,1.640244897304724836e-01,-1.255834742910215407e-01,3.442910417727930716e-01,2.580165449207474371e-01,-7.268053254960619991e-02
4.503148320398600579e-02,1.411513405205760130e-01,-1.103026510761535711e-01,3.374005459425432618e-01,2.184576284076616137e-01,-7.552899601580277678e-02
4.851946540231483196e-02,1.300447551222541631e-01,-1.089090796980907438e-01,3.358398080578685607e-01,2.288591105768880141e-01,-1.010146499554528815e-01
5.134935160109609098e-02,1.316526533691713130e-01,-1.261502073887543207e-01,3.699062453843322551e-01,2.668698904692320406e-01,-1.058557879589950013e-01
5.310806801944122774e-02,1.352737000681782376e-01,-1.697260134231148576e-01,4.466915186972104101e-01,3.138761490191163128e-01,-8.214187879796908121e-02
5.563083159173026065e-02,1.250604727849166098e-01,-2.097873575641234778e-01,5.363930337133455684e-01,3.652836379755186602e-01,-8.612925034430055082e-02
5.754594146574524421e-02,1.239409887192395171e-01,-2.516110766515530228e-01,6.016718412999977339e-01,3.982070640869356248e-01,-7.170727428227938183e-02
5.967288444376391693e-02,1.195610812870187001e-01,-2.855481866512071809e-01,6.440355361909371190e-01,4.014603843258300886e-01,-2.259220901768101836e-02
6.271292354760364673e-02,1.194967775101786478e-01,-3.015795735419523615e-01,6.283903930516514524e-01,3.581480363341079665e-01,8.399550951973627777e-02
6.736580919797215128e-02,1.125969552877953278e-01,-2.827059001604000366e-01,5.617427249542515932e-01,2.555210714946837269e-01,1.975825509910897060e-01
7.219337210851546616e-02,1.029656039799231176e-01,-2.323179440746844793e-01,4.291099968210873028e-01,1.369866866199422328e-01,2.543862116491144021e-01
7.756711550085172713e-02,9.986239711746600078e-02,-1.708397679167533434e-01,2.532041099861841449e-01,5.615515598826285176e-02,2.255929692750148208e-01
8.302245987438217067e-02,9.378825212164354497e-02,-1.126519680243181359e-01,9.113959213723663022e-02,3.994143033461758363e-02,1.481387921063512247e-01
8.579651259376096240e-02,1.055398184537187090e-01,-8.797845186277114538e-02,8.226090658404684643e-04,8.383180117444298529e-02,5.747636309403383881e-02
8.679267919598905590e-02,1.283042912327390095e-01,-1.192248856125159295e-01,1.640119342068699750e-03,1.639794922043539827e-01,1.336136139564287478e-02
8.812752496690338944e-02,1.366129432310926595e-01,-1.766334729699877426e-01,4.820297704535626837e-02,1.962083202743037103e-01,2.431899048649797251e-02
9.031549887913670194e-02,1.315545018059042781e-01,-1.983777370137786433e-01,7.756129933354680150e-02,2.090412334004672079e-01,4.569749573312522489e-02
9.219724345279216304e-02,1.257765950741499550e-01,-1.965602636279487891e-01,7.155843841212269907e-02,1.910282616335219896e-01,6.716235250901914089e-02
9.487125139944267704e-02,1.108689916448030027e-01,-1.773654464668439901e-01,5.738975065187538332e-02,1.320436138176413476e-01,1.185202572224437756e-01
9.862227597289542624e-02,8.486253443434509103e-02,-1.560575926520321455e-01,4.223941365867933673e-02,3.107734228617321792e-02,2.047116361660514805e-01
1.027895398054274739e-01,5.741847717780192845e-02,-1.265109733588551388e-01,1.179830041444935576e-03,-5.498269254900935848e-02,2.360784489166810052e-01
1.054450268430420501e-01,5.474031278736332662e-02,-9.242603246904496084e-02,-6.284138105082061332e-02,-9.351329054707055444e-02,2.250309798358955116e-01
1.087506526476703095e-01,5.313050108982143166e-02,-7.241644529653350204e-02,-1.412617150706655111e-01,-4.707185689146108076e-02,1.434320771805048522e-01
1.102018247185891225e-01,5.858796608000522987e-02,-5.180630359180437433e-02,-2.022422501610363632e-01,8.841987709984950108e-03,4.769310207976184407e-02
1.099276421177552698e-01,8.549098222733463037e-02,-3.561582317078658411e-02,-2.407901466383816080e-01,3.408498818088440824e-02,2.886245533847813655e-02
1.113603053440127555e-01,9.221326994807101107e-02,-3.010429027079413247e-02,-2.731750771870651850e-01,2.321760865071516647e-02,2.984366548949390907e-02
1.132941310612763930e-01,9.445568647666192919e-02,-3.215319864062470695e-02,-2.967164849571700680e-01,2.538010818751909592e-02,3.433172005414470568e-02
1.148987236632411646e-01,9.066635950961768331e-02,-1.941951110201680861e-02,-3.140131310853042645e-01,1.386249156740938446e-02,1.561240413688512289e-02
1.171884007687428730e-01,8.146714134767922555e-02,-1.599170313746732519e-02,-3.270628576287806233e-01,7.747809103753827231e-05,1.199328870404481676e-02
1.174048332548867091e-01,7.885522837368956484e-02,-2.227900067711025001e-02,-2.996311363506983239e-01,-6.016168428910813673e-03,2.596310910494355889e-02
1.184703171927908305e-01,6.969951222539358393e-02,-3.325691550929404244e-02,-2.616952816544479421e-01,-1.050160765638556010e-02,3.626186726142029831e-02
1.198672981953468469e-01,5.975918804205530149e-02,-3.860334254948385307e-02,-2.488829138230221338e-01,-1.581822921611887589e-02,5.056074944650514047e-02
1.212173557501717014e-01,5.019523570256623213e-02,-3.522673617729266821e-02,-2.462828627591943931e-01,-3.323941600456901263e-02,5.474005078752155334e-02
1.227026280002250225e-01,4.527296144981181325e-02,-3.151319125526649834e-02,-2.582035160699320264e-01,-4.262399666140144483e-02,4.950331737791557191e-02
1.234641591166053959e-01,5.151795384134864875e-02,-2.740062097514437203e-02,-2.734208065922843489e-01,-3.193819738660411828e-02,4.191971669047815652e-02
1.238866761284913576e-01,6.103193839461243386e-02,-1.494218852229529070e-02,-3.052992104464933854e-01,-1.428100517279604423e-02,2.404188293401774562e-02
1.241716098670197915e-01,7.394556852355183008e-02,1.755591352129467347e-02,-3.734801594490703702e-01,2.146020139957974682e-03,-1.525428816547871359e-02
1.252217337837733258e-01,7.709466084609065128e-02,7.500996078985258664e-02,-4.926075925373348818e-01,-1.620012631967777256e-02,-8.820272775081489103e-02
1.282604964883540255e-01,7.216358339903596042e-02,1.398089735406267131e-01,-6.297329364480581670e-01,-5.774002581559294772e-02,-1.657178462760480475e-01
1.303965294493519556e-01,5.616405207877274430e-02,2.043030795064304239e-01,-7.236732493770212660e-01,-1.058456666878184599e-01,-2.218862253698156151e-01
1.316725224899550073e-01,3.499627420304844000e-02,2.235858170207257745e-01,-7.127505000098720567e-01,-1.373625899951608775e-01,-1.931167261891411357e-01
1.306465382687591048e-01,1.896835313027337572e-02,1.814177657737131300e-01,-5.633651776584077675e-01,-1.445411031195894813e-01,-1.047871883560138884e-01
1.285363812200040201e-01,-3.434947932458138741e-03,1.111203199950314136e-01,-3.381387578613991307e-01,-1.371727752921818866e-01,2.344585639788203044e-02
1.271397096379713876e-01,-3.454649357253740394e-02,3.908166466410870066e-02,-1.264667373177945087e-01,-1.288387769968151186e-01,1.109532218437407902e-01
1.270763381979883588e-01,-5.802614102993604306e-02,-2.019965206353668830e-02,2.186285747915818131e-02,-1.055609129531983048e-01,1.610444385902871922e-01
1.269828185438208745e-01,-6.954287427424507562e-02,-5.814811761463054007e-02,9.556970454373200918e-02,-7.090046709393375834e-02,1.594516272581059102e-01
1.256425794735919754e-01,-5.396662711635696885e-02,-7.770005094691606606e-02,1.049188388495933266e-01,-1.219057480626934906e-02,1.354666182778050121e-01
1.248628467110116380e-01,-2.527766809413558441e-02,-8.687978736441111238e-02,5.412435672180141571e-02,5.188278395857139069e-02,9.290328699062082307e-02
1.242006716296197438e-01,-2.856893138577211878e-03,-8.067580976580827901e-02,8.937577705914998699e-03,9.008996487354517524e-02,2.301975010693162182e-02
1.245036295832081530e-01,-7.297020603826569023e-03,-6.593805765347134085e-02,3.668216116693766380e-03,8.031292799282691020e-02,-2.790271914149916599e-02
1.262490834378384441e-01,-4.138654944583276818e-02,-6.612727222180415920e-02,3.632422981881446716e-02,2.314541162471226571e-02,-1.134048468953103260e-03
1.251241867219180237e-01,-6.358750708048614697e-02,-6.401452111107182319e-02,1.140653309472297594e-01,-4.846949064682064268e-02,1.370663791456499803e-01
1.252009898098279395e-01,-8.608913951294525080e-02,-6.331750787358776666e-02,1.651097844049095875e-01,-1.234559789657187212e-01,2.254198012507901971e-01
1.257052401332453828e-01,-1.019684497300344939e-01,-6.335426720901637943e-02,1.758993093839739119e-01,-1.823455909593417468e-01,2.794763276625809034e-01
1.266233136893585021e-01,-1.109955958076496024e-01,-5.642900027969020849e-02,1.374431666650631212e-01,-2.187672612722967869e-01,3.107131826313896394e-01
1.268471677388822438e-01,-1.064544788968079803e-01,-3.513017490397313952e-02,6.731156937126643591e-02,-2.391351868818291371e-01,3.020002706632434197e-01
1.280036288731028760e-01,-9.292352829609661080e-02,3.866501550132096722e-04,-4.684055571712288091e-02,-2.530872840659399436e-01,2.693666733407788505e-01
1.288694539879644829e-01,-7.910203653433778292e-02,2.317373317466092653e-02,-1.611851764350493432e-01,-2.665832809302472461e-01,2.403054015010825661e-01
1.289228540038142579e-01,-7.145822490990529074e-02,2.904905084056720599e-02,-2.237595569189598510e-01,-2.573479263732966205e-01,2.019275865755128518e-01
1.281962390827006970e-01,-6.373652964391615661e-02,3.491145999985544729e-02,-2.431615913450886901e-01,-2.113248296272572102e-01,1.250444494484586888e-01
1.271436332833071059e-01,-5.857690534979959063e-02,3.246810903958381733e-02,-2.405253086623959091e-01,-1.647107621979174430e-01,5.233673015424706448e-02
1.254826869401804712e-01,-5.703042604722057679e-02,3.755520807954716711e-02,-2.312603448330434186e-01,-1.003633000913228407e-01,-1.299132207833870144e-02
1.240214908555006823e-01,-5.698060780464233449e-02,2.791063164271894229e-02,-2.088214978501167773e-01,-8.196759080982651824e-02,-9.507524049310794867e-03
1.237830161777416921e-01,-6.076992161804441184e-02,4.415897643355413439e-03,-1.869939165733030539e-01,-8.899438104233006741e-02,2.311770976090819427e-02
1.228171104846782768e-01,-6.168926225709776140e-02,5.743539576368260607e-04,-1.692726350692826121e-01,-9.526856624118242023e-02,2.128990089938743308e-02
1.215662005797088774e-01,-6.968277376559872671e-02,2.026696774332643718e-03,-1.503530349326786530e-01,-1.054123692157139247e-01,1.432482233241560467e-02
1.205112400330648065e-01,-7.813197291994618265e-02,1.756331698142784116e-03,-1.292538992674007459e-01,-1.129253006317535307e-01,1.853920929793869202e-02
1.197929847897528377e-01,-8.727257196860248312e-02,1.008059228807943464e-02,-1.118765599166811758e-01,-1.140289750343928821e-01,1.460233234699307749e-02
1.187474025777876946e-01,-9.168477798640586873e-02,8.451530668094425769e-03,-1.064816820921072049e-01,-1.102562377484684053e-01,3.473625587055958336e-02
1.175448395848452676e-01,-9.337330350070924267e-02,-3.496309866209494719e-03,-1.078020162605333870e-01,-9.942992741444599269e-02,5.778875020156967052e-02
1.159777518271111890e-01,-9.099850905605992579e-02,-9.156741494889698157e-03,-9.238725690089698295e-02,-7.254539143975455295e-02,3.532504651988512684e-02
1.141127257661641720e-01,-8.545074668523634787e-02,-2.381019984480322454e-02,-7.202834678763857246e-02,-5.131406398316890050e-02,1.154952796220930743e-02
1.116790421850243353e-01,-7.938829986619592993e-02,-2.919778771488087260e-02,-4.193816102650451544e-02,-8.930521785078675973e-03,-1.288234276281274675e-02
1.092558579686653264e-01,-8.033988995687177392e-02,-3.060455723221743030e-02,-6.775990051274605186e-03,1.071800708575839506e-02,-4.299530180008302033e-02
1.082024430938970799e-01,-9.110671884999083092e-02,-4.035524602339232714e-02,1.564404399755744274e-02,-5.004742397044498366e-03,-3.432526720256516561e-02
1.070243159027144120e-01,-9.371088894501865274e-02,-5.232932248658262592e-02,2.106120213173083566e-02,-2.487940762488803983e-02,4.730669968956508625e-03
1.053247459879022435e-01,-8.565571602878088719e-02,-5.368321218288511082e-02,5.110028885963075222e-04,-1.707803299007177103e-02,2.805132259203524034e-02
1.032887188022045127e-01,-8.097717548729178871e-02,-4.277095144516854242e-02,-1.399260877360330481e-02,4.292192997503690988e-03,4.394156921885337790e-03
1.008255971555942904e-01,-8.196399278567888247e-02,-4.963787043553809925e-02,7.588249204832440975e-03,4.284081878787664166e-02,-2.784017037092616567e-02
9.849119090899548234e-02,-8.547887309562303415e-02,-5.434700248037133835e-02,4.643904163746951502e-02,6.959661394898078446e-02,-5.987786176232885033e-02
9.695934206666571853e-02,-1.029486505978603611e-01,-5.029137294038915629e-02,8.620839442163817645e-02,7.064289870259393700e-02,-8.008560189533259210e-02
9.550000646973566543e-02,-1.273544719287127702e-01,-3.554426095443952854e-02,1.217764991818867520e-01,4.666669719338474576e-02,-7.912797546167839313e-02
9.394923045922509708e-02,-1.436272952268726200e-01,-1.536774443990711857e-02,1.259848735205874315e-01,8.936359868982352711e-03,-6.376601080177980718e-02
9.211572065225187567e-02,-1.457536939325180525e-01,7.831800274307104681e-03,9.501458933698329890e-02,-1.540219283487029300e-02,-5.045225300566751059e-02
8.949891316824831744e-02,-1.370200723667704124e-01,2.572874832528680017e-02,5.408263161276741920e-02,-2.684926834018885530e-02,-3.901164732342288916e-02
8.700421235138179610e-02,-1.327384274583576218e-01,4.172300024909475491e-02,2.830851011579030643e-02,-3.335888532030583525e-02,-4.464975038704204618e-02
8.425397001943883690e-02,-1.276540138004630676e-01,5.624433478508660683e-02,1.143006065426622163e-02,-2.690186182247347041e-02,-6.155799655649989849e-02
8.143220765075097345e-02,-1.223176086885385400e-01,6.436275859812884415e-02,4.951581208092040165e-03,-1.549184314173603950e-02,-7.312147258466082655e-02
